ID,Rating
146325,3.43179
146326,2.78551
146327,3.858
146328,3.93916
146329,2.65574
146330,2.6694
146331,2.60283
146332,3.35657
146333,3.24854
146334,2.58298
146335,3.09765
146336,2.867
146337,2.91014
146338,3.37455
146339,3.60288
146340,3.37779
146341,3.10621
146342,3.15668
146343,3.98158
146344,2.43726
146345,3.47938
146346,2.33101
146347,3.26226
146348,2.51632
146349,2.74875
146350,2.39008
146351,3.25095
146352,2.87065
146353,2.77325
146354,2.89266
146355,3.31126
146356,3.16646
146357,3.34516
146358,3.29427
146359,2.98044
146360,2.97943
146361,2.76409
146362,3.46516
146363,2.26507
146364,4.45049
146365,2.72546
146366,2.77031
146367,3.39005
146368,3.53745
146369,3.60011
146370,4.56512
146371,3.67825
146372,3.09937
146373,2.77953
146374,3.23603
146375,3.72498
146376,2.80453
146377,2.98187
146378,2.4353
146379,3.23988
146380,2.43329
146381,4.2932
146382,3.32293
146383,3.33408
146384,2.59521
146385,2.75938
146386,3.02883
146387,3.51828
146388,4.18816
146389,3.54371
146390,2.42713
146391,3.3794
146392,2.74438
146393,2.73314
146394,4.40388
146395,3.9064
146396,3.42015
146397,3.97874
146398,3.88953
146399,3.97672
146400,4.38719
146401,3.66326
146402,3.25592
146403,5.0
146404,3.75104
146405,4.29813
146406,4.9435
146407,3.84826
146408,3.81957
146409,4.43293
146410,4.18
146411,4.20251
146412,3.82933
146413,2.86277
146414,3.81994
146415,4.80566
146416,3.62647
146417,4.37178
146418,3.87695
146419,5.0
146420,4.35126
146421,4.36085
146422,3.2402
146423,4.52449
146424,4.46991
146425,4.21976
146426,4.57614
146427,3.14338
146428,4.45966
146429,3.86066
146430,3.66021
146431,3.25417
146432,4.63134
146433,3.05537
146434,3.40577
146435,3.39692
146436,4.04754
146437,4.78882
146438,3.69735
146439,3.52385
146440,4.70954
146441,4.40331
146442,2.74122
146443,3.90876
146444,3.67641
146445,2.87086
146446,4.43776
146447,4.29995
146448,3.82886
146449,3.09113
146450,3.56437
146451,3.66613
146452,3.77849
146453,3.71747
146454,3.76053
146455,3.58754
146456,3.26484
146457,3.36523
146458,4.34035
146459,3.98452
146460,4.48597
146461,4.42976
146462,4.81589
146463,3.06223
146464,4.65862
146465,4.50751
146466,4.0948
146467,2.78224
146468,4.41323
146469,2.81035
146470,3.70095
146471,3.78549
146472,3.71953
146473,3.62196
146474,2.58645
146475,3.82106
146476,3.60256
146477,4.24088
146478,3.9448
146479,3.79852
146480,3.51557
146481,3.31278
146482,3.51827
146483,3.7181
146484,3.02245
146485,3.95892
146486,3.29882
146487,4.12219
146488,3.98758
146489,3.75853
146490,3.56653
146491,4.00674
146492,4.13004
146493,3.00676
146494,3.80963
146495,1.96703
146496,3.44984
146497,3.72653
146498,3.87442
146499,3.63637
146500,4.07888
146501,3.55506
146502,4.01134
146503,4.05992
146504,2.20992
146505,3.44803
146506,3.0927
146507,4.28814
146508,2.73524
146509,3.44122
146510,2.64036
146511,1.95511
146512,4.29547
146513,3.94845
146514,2.98692
146515,2.29985
146516,3.24035
146517,3.8621
146518,2.59656
146519,3.37738
146520,1.92272
146521,4.43521
146522,3.31316
146523,2.78973
146524,2.97488
146525,3.26506
146526,4.98532
146527,3.29016
146528,3.49292
146529,3.81964
146530,5.0
146531,3.33987
146532,2.88867
146533,4.01245
146534,4.71473
146535,2.78279
146536,4.03278
146537,3.70488
146538,4.47786
146539,4.16855
146540,2.54835
146541,3.94555
146542,4.31194
146543,4.3007
146544,4.35919
146545,3.00363
146546,4.37193
146547,4.62683
146548,4.97537
146549,3.92088
146550,4.91063
146551,4.11982
146552,3.37377
146553,3.07689
146554,2.54645
146555,3.05923
146556,3.05326
146557,2.52287
146558,2.46156
146559,2.38724
146560,2.49962
146561,2.76622
146562,3.63284
146563,2.57846
146564,3.17255
146565,3.70465
146566,3.12932
146567,4.05937
146568,3.41916
146569,5.0
146570,4.39765
146571,4.26112
146572,3.77681
146573,4.04719
146574,3.97981
146575,3.52489
146576,4.46239
146577,3.82715
146578,3.49119
146579,4.17334
146580,2.49005
146581,3.3106
146582,2.81582
146583,2.37737
146584,2.72851
146585,2.86753
146586,2.31135
146587,3.25932
146588,4.33257
146589,4.08131
146590,3.68782
146591,3.42504
146592,4.00196
146593,4.04583
146594,3.65741
146595,3.97559
146596,1.875
146597,3.00384
146598,3.72305
146599,3.7952
146600,3.44457
146601,3.6331
146602,4.3306
146603,4.3871
146604,3.08744
146605,4.02437
146606,3.14526
146607,4.34777
146608,4.28515
146609,4.11174
146610,4.27547
146611,2.8955
146612,3.68704
146613,4.33088
146614,3.75459
146615,3.79757
146616,3.84444
146617,4.00691
146618,2.77101
146619,4.20935
146620,4.25065
146621,4.28547
146622,2.63387
146623,3.78949
146624,3.93177
146625,3.06782
146626,3.00899
146627,4.4265
146628,4.17248
146629,3.57484
146630,3.44287
146631,3.87698
146632,4.31151
146633,3.11246
146634,4.62774
146635,4.17842
146636,4.08303
146637,3.68336
146638,4.08922
146639,4.39051
146640,4.1445
146641,3.54664
146642,3.77004
146643,3.76121
146644,2.73227
146645,3.46959
146646,3.5995
146647,4.12452
146648,3.55665
146649,3.76805
146650,3.50486
146651,3.14599
146652,3.94603
146653,3.65651
146654,3.66291
146655,3.32427
146656,4.73211
146657,3.54804
146658,3.4076
146659,3.26688
146660,3.82698
146661,3.37315
146662,4.00187
146663,4.23652
146664,3.51047
146665,3.89329
146666,3.95865
146667,2.68858
146668,2.73217
146669,3.31918
146670,2.48465
146671,3.49831
146672,2.3502
146673,3.17898
146674,3.40238
146675,3.41642
146676,4.23651
146677,2.93975
146678,3.95411
146679,5.0
146680,3.36487
146681,4.27095
146682,1.63726
146683,4.27975
146684,4.15044
146685,3.79751
146686,3.55885
146687,1.73149
146688,2.76953
146689,3.29029
146690,3.74506
146691,3.84837
146692,2.41823
146693,4.07474
146694,3.91376
146695,4.00696
146696,3.45623
146697,3.97375
146698,3.37606
146699,2.85751
146700,3.94083
146701,4.18452
146702,3.57574
146703,4.16325
146704,4.26265
146705,3.04919
146706,3.08348
146707,3.19818
146708,4.4312
146709,3.83447
146710,2.38836
146711,4.1697
146712,3.83711
146713,4.22255
146714,3.53864
146715,5.0
146716,2.16124
146717,2.6945
146718,3.8889
146719,3.4007
146720,3.49695
146721,4.15888
146722,2.64039
146723,3.69054
146724,2.91333
146725,3.4718
146726,4.47476
146727,4.14125
146728,3.84651
146729,3.80914
146730,3.40878
146731,2.3051
146732,3.45287
146733,2.70987
146734,4.45517
146735,3.94926
146736,3.23003
146737,4.72664
146738,3.87918
146739,3.0843
146740,3.10052
146741,4.19798
146742,3.79281
146743,3.78992
146744,2.75019
146745,3.79661
146746,4.21525
146747,4.16143
146748,3.1706
146749,3.36426
146750,3.71024
146751,3.95445
146752,3.29797
146753,3.94073
146754,4.04132
146755,4.46668
146756,3.19877
146757,2.91561
146758,3.21903
146759,4.12953
146760,3.23746
146761,3.50723
146762,3.7399
146763,3.33445
146764,2.77585
146765,3.51937
146766,3.17878
146767,2.54301
146768,4.16106
146769,3.9414
146770,4.29591
146771,4.40595
146772,3.44622
146773,3.38153
146774,3.12161
146775,3.75989
146776,3.11565
146777,4.12894
146778,1.87639
146779,3.63708
146780,3.00573
146781,3.50924
146782,3.64059
146783,3.32842
146784,3.20966
146785,3.03419
146786,3.63551
146787,3.5594
146788,2.99071
146789,3.37774
146790,3.21621
146791,2.85155
146792,1.59162
146793,2.04133
146794,2.86578
146795,1.92902
146796,1.53198
146797,1.09853
146798,1.61649
146799,3.25902
146800,3.38582
146801,2.86417
146802,3.59265
146803,1.34742
146804,3.69791
146805,3.93146
146806,2.51906
146807,3.74354
146808,3.89417
146809,5.0
146810,4.31025
146811,3.16291
146812,4.24021
146813,4.78975
146814,3.83599
146815,4.75182
146816,4.2312
146817,2.82451
146818,4.00885
146819,4.12992
146820,4.54075
146821,4.54166
146822,4.3547
146823,5.0
146824,3.70488
146825,3.72843
146826,3.69904
146827,3.74611
146828,4.64828
146829,4.06248
146830,3.53984
146831,3.92162
146832,3.26685
146833,4.17469
146834,2.95817
146835,4.28087
146836,4.10395
146837,3.55792
146838,3.6598
146839,2.98601
146840,3.1768
146841,3.74846
146842,2.26383
146843,2.57708
146844,3.17069
146845,2.67865
146846,3.40156
146847,3.59627
146848,3.52069
146849,3.72375
146850,4.04622
146851,3.08286
146852,2.71815
146853,3.44122
146854,3.42004
146855,4.04719
146856,3.32674
146857,3.45332
146858,3.75546
146859,3.28472
146860,4.51512
146861,4.12528
146862,3.55929
146863,3.83758
146864,3.45764
146865,4.1328
146866,4.02006
146867,3.14284
146868,3.75225
146869,3.70026
146870,4.13175
146871,3.34224
146872,4.09044
146873,3.21711
146874,2.57374
146875,4.26107
146876,4.47318
146877,3.68668
146878,3.75416
146879,4.1087
146880,2.44926
146881,3.12877
146882,3.53957
146883,3.05318
146884,4.15884
146885,3.39114
146886,2.38661
146887,1.71589
146888,2.99994
146889,3.92199
146890,3.19196
146891,3.6845
146892,3.8885
146893,3.81964
146894,3.39008
146895,3.47776
146896,2.3141
146897,3.68897
146898,3.27406
146899,3.69025
146900,3.58753
146901,2.54531
146902,3.50747
146903,3.99863
146904,3.2108
146905,2.78264
146906,3.6304
146907,3.99607
146908,2.29371
146909,3.84444
146910,2.77079
146911,2.57382
146912,2.72277
146913,2.56582
146914,4.06214
146915,4.15113
146916,3.52136
146917,3.68475
146918,3.37019
146919,1.60562
146920,2.87274
146921,3.0996
146922,3.14436
146923,3.71513
146924,3.85387
146925,4.03546
146926,4.4169
146927,3.62568
146928,3.90601
146929,4.20687
146930,4.28163
146931,4.11499
146932,4.22991
146933,3.72971
146934,3.69867
146935,4.62632
146936,3.97665
146937,4.1823
146938,3.55869
146939,3.75528
146940,3.52775
146941,3.99446
146942,3.85156
146943,3.86318
146944,3.26739
146945,3.97215
146946,3.98269
146947,3.22522
146948,3.63563
146949,4.03596
146950,4.02454
146951,3.83277
146952,3.46159
146953,3.0326
146954,4.44154
146955,3.78626
146956,3.29401
146957,5.0
146958,4.27268
146959,3.1088
146960,3.49551
146961,2.94093
146962,3.99091
146963,3.83253
146964,3.17681
146965,3.94293
146966,3.04279
146967,3.36746
146968,3.13306
146969,3.63548
146970,3.30268
146971,3.23282
146972,4.13196
146973,4.31618
146974,3.33802
146975,4.08097
146976,2.50573
146977,3.68223
146978,4.29232
146979,3.43834
146980,4.27654
146981,3.70693
146982,3.80563
146983,3.36188
146984,4.26667
146985,3.29342
146986,4.23424
146987,3.80573
146988,4.49284
146989,1.0
146990,3.20701
146991,3.50023
146992,4.07425
146993,3.83134
146994,4.35266
146995,2.93092
146996,2.65279
146997,4.85953
146998,4.16232
146999,4.57211
147000,5.0
147001,4.23308
147002,3.86057
147003,3.26945
147004,3.14614
147005,2.21355
147006,2.92393
147007,4.01793
147008,3.51048
147009,2.70099
147010,3.14616
147011,4.00912
147012,4.21548
147013,5.0
147014,3.31509
147015,4.87903
147016,4.21943
147017,3.47504
147018,4.38006
147019,4.5082
147020,3.07404
147021,4.06142
147022,5.0
147023,4.04689
147024,2.33135
147025,3.83225
147026,3.67018
147027,3.24148
147028,3.73509
147029,3.98323
147030,2.02326
147031,2.80397
147032,2.22443
147033,4.43893
147034,4.00979
147035,4.54758
147036,3.98863
147037,3.95424
147038,3.96958
147039,4.46263
147040,4.86377
147041,2.90508
147042,4.13371
147043,4.41484
147044,4.64624
147045,3.32146
147046,4.46544
147047,3.02544
147048,3.95606
147049,3.43389
147050,4.55643
147051,3.70017
147052,4.01194
147053,3.74886
147054,3.2002
147055,4.09511
147056,3.82259
147057,3.70426
147058,3.92562
147059,3.66539
147060,3.95657
147061,3.07324
147062,3.66569
147063,3.08081
147064,3.77453
147065,4.10409
147066,3.00391
147067,3.65201
147068,4.36984
147069,2.95665
147070,3.99351
147071,3.52623
147072,3.49307
147073,3.30314
147074,4.22929
147075,2.42043
147076,4.0965
147077,4.48477
147078,2.27323
147079,4.35672
147080,2.57465
147081,1.8517
147082,4.13173
147083,3.5342
147084,4.03422
147085,4.76731
147086,3.32456
147087,2.48041
147088,4.1895
147089,4.34197
147090,3.99785
147091,4.15494
147092,2.84056
147093,3.60217
147094,4.30046
147095,1.904
147096,2.17532
147097,3.39614
147098,4.70527
147099,4.41355
147100,4.86773
147101,4.71103
147102,4.28029
147103,4.10953
147104,4.08118
147105,3.45447
147106,4.05315
147107,4.37728
147108,3.72981
147109,3.89633
147110,4.0018
147111,3.85284
147112,3.63592
147113,3.86797
147114,3.68867
147115,3.49153
147116,2.91546
147117,3.89659
147118,3.52579
147119,4.27645
147120,3.25345
147121,4.18631
147122,4.18425
147123,4.04888
147124,3.76049
147125,4.10538
147126,4.44673
147127,4.12781
147128,3.81096
147129,3.78498
147130,3.68388
147131,4.12699
147132,3.98127
147133,4.07761
147134,4.55698
147135,3.96392
147136,4.22252
147137,4.61354
147138,4.24506
147139,4.32658
147140,3.97704
147141,4.49077
147142,3.932
147143,4.12899
147144,2.79596
147145,2.83606
147146,4.48152
147147,3.11631
147148,3.96747
147149,3.86839
147150,4.91793
147151,3.37341
147152,3.69278
147153,2.00709
147154,4.44285
147155,4.9452
147156,2.66748
147157,4.18596
147158,4.25123
147159,3.92346
147160,4.9709
147161,4.05679
147162,4.41932
147163,4.69012
147164,4.39646
147165,3.75356
147166,4.24973
147167,4.68259
147168,4.08961
147169,4.58476
147170,3.49363
147171,4.42967
147172,4.68166
147173,3.55644
147174,4.59747
147175,4.87388
147176,3.52289
147177,4.24616
147178,3.58856
147179,4.12458
147180,4.19171
147181,3.12694
147182,4.80067
147183,4.43161
147184,4.38292
147185,3.84987
147186,4.60847
147187,4.6095
147188,4.31847
147189,4.32269
147190,5.0
147191,3.88528
147192,3.97972
147193,4.21404
147194,4.19062
147195,4.18224
147196,3.16548
147197,4.43204
147198,4.04988
147199,3.92127
147200,2.81027
147201,4.54584
147202,4.11913
147203,3.4525
147204,3.8604
147205,4.97407
147206,3.68524
147207,4.26254
147208,2.92518
147209,3.69548
147210,4.12076
147211,3.46602
147212,4.44224
147213,4.44836
147214,4.30746
147215,4.46192
147216,4.21897
147217,3.69138
147218,3.01584
147219,4.18539
147220,4.48448
147221,3.63665
147222,3.69896
147223,3.23554
147224,3.70395
147225,3.89164
147226,3.46686
147227,3.39957
147228,3.33239
147229,3.65209
147230,3.27595
147231,4.39102
147232,4.43769
147233,3.21739
147234,3.83392
147235,3.52564
147236,3.1369
147237,2.75264
147238,3.5097
147239,3.4695
147240,3.31987
147241,3.90086
147242,3.35449
147243,2.54852
147244,3.63391
147245,3.57275
147246,2.68337
147247,3.4954
147248,3.21366
147249,3.14494
147250,3.46704
147251,3.10318
147252,3.126
147253,3.46597
147254,2.87458
147255,3.02887
147256,3.45186
147257,3.2466
147258,2.75061
147259,4.05012
147260,3.09174
147261,3.10513
147262,3.21388
147263,3.03299
147264,3.95424
147265,3.46786
147266,2.98037
147267,3.59425
147268,3.50986
147269,3.52887
147270,3.11461
147271,3.48677
147272,3.49518
147273,3.07382
147274,3.65059
147275,3.10745
147276,3.24944
147277,2.70432
147278,4.00493
147279,3.45243
147280,3.59773
147281,2.62255
147282,3.43421
147283,3.30483
147284,2.83473
147285,3.0532
147286,3.97068
147287,3.22458
147288,3.73454
147289,3.34004
147290,3.46903
147291,3.62825
147292,3.00508
147293,2.52631
147294,3.43613
147295,2.54217
147296,3.93619
147297,3.85088
147298,4.12338
147299,3.36288
147300,4.15256
147301,3.40398
147302,2.9279
147303,3.74597
147304,3.01395
147305,3.56477
147306,3.49047
147307,3.45515
147308,3.17636
147309,3.56983
147310,3.32323
147311,3.10036
147312,2.89623
147313,3.25309
147314,2.45934
147315,2.59484
147316,2.96565
147317,2.57106
147318,3.49515
147319,2.55639
147320,3.04466
147321,4.05499
147322,2.90895
147323,4.42031
147324,4.57655
147325,4.4876
147326,5.0
147327,4.8194
147328,4.91001
147329,4.26375
147330,5.0
147331,3.74258
147332,4.37971
147333,4.73378
147334,2.82862
147335,2.33059
147336,2.96821
147337,3.25323
147338,4.62997
147339,5.0
147340,4.62513
147341,4.85148
147342,3.18265
147343,3.82844
147344,4.72681
147345,4.38743
147346,4.04281
147347,3.65314
147348,4.10663
147349,2.68938
147350,2.87074
147351,3.74664
147352,3.95453
147353,3.77354
147354,2.3678
147355,4.16112
147356,3.49462
147357,2.23204
147358,5.0
147359,4.24592
147360,4.41763
147361,2.76307
147362,3.93395
147363,4.34525
147364,4.5285
147365,3.91386
147366,4.71246
147367,3.48957
147368,4.08536
147369,3.17234
147370,4.11863
147371,4.5694
147372,4.75612
147373,4.31692
147374,4.11902
147375,4.01764
147376,4.07883
147377,3.98069
147378,3.97179
147379,4.4889
147380,4.23887
147381,4.17861
147382,4.19259
147383,3.38327
147384,3.95292
147385,3.73176
147386,4.79811
147387,4.33801
147388,2.99861
147389,5.0
147390,3.45725
147391,3.15874
147392,3.21685
147393,4.44306
147394,3.67134
147395,2.58371
147396,3.98678
147397,3.74821
147398,5.0
147399,2.99735
147400,4.30599
147401,2.74906
147402,2.81488
147403,4.257
147404,4.32815
147405,4.02568
147406,5.0
147407,2.96459
147408,3.33437
147409,3.35794
147410,2.96401
147411,3.56045
147412,4.56041
147413,3.86138
147414,4.07591
147415,3.26036
147416,4.79345
147417,1.46934
147418,2.62739
147419,3.40457
147420,3.5281
147421,4.20896
147422,3.13375
147423,3.59952
147424,3.67393
147425,5.0
147426,4.00146
147427,4.8623
147428,3.85325
147429,2.92279
147430,4.11001
147431,2.86513
147432,3.35306
147433,3.92987
147434,3.38258
147435,3.76539
147436,3.85378
147437,3.07347
147438,3.55989
147439,4.53115
147440,4.2622
147441,3.55343
147442,5.0
147443,4.21335
147444,4.5711
147445,5.0
147446,4.27822
147447,4.67489
147448,3.97267
147449,3.66824
147450,3.46211
147451,3.29794
147452,3.48479
147453,2.46151
147454,3.80142
147455,4.01157
147456,3.54081
147457,3.06309
147458,4.31306
147459,2.63504
147460,3.08487
147461,4.13668
147462,2.58259
147463,4.43721
147464,4.04226
147465,2.5307
147466,3.77251
147467,3.26452
147468,2.08474
147469,4.08589
147470,2.76699
147471,3.92217
147472,2.14963
147473,2.02284
147474,2.16553
147475,2.82102
147476,3.50892
147477,4.77573
147478,3.52339
147479,3.38097
147480,4.41053
147481,4.49689
147482,4.58913
147483,3.42681
147484,4.14719
147485,3.61556
147486,4.64763
147487,4.25125
147488,3.22445
147489,3.59918
147490,3.5725
147491,3.94927
147492,3.49104
147493,4.0583
147494,4.15455
147495,3.78414
147496,4.46139
147497,4.54842
147498,3.60746
147499,4.42203
147500,4.35392
147501,3.70152
147502,4.27922
147503,3.91358
147504,3.37902
147505,3.86991
147506,4.94077
147507,4.16123
147508,4.49505
147509,4.25815
147510,5.0
147511,4.53194
147512,5.0
147513,3.55945
147514,4.85895
147515,4.9738
147516,4.36701
147517,4.3169
147518,4.04049
147519,4.20504
147520,2.70932
147521,3.39692
147522,3.73512
147523,3.65559
147524,4.89871
147525,4.20114
147526,3.63181
147527,3.82994
147528,3.99001
147529,3.77295
147530,3.97164
147531,4.19491
147532,4.10342
147533,3.50918
147534,4.0769
147535,3.78351
147536,4.08674
147537,2.21605
147538,3.68698
147539,3.50736
147540,3.85879
147541,4.14586
147542,3.92577
147543,3.57167
147544,4.26878
147545,3.54415
147546,4.71697
147547,4.15907
147548,4.11767
147549,3.62933
147550,3.79873
147551,4.02519
147552,3.8228
147553,3.9789
147554,3.10675
147555,4.26486
147556,1.6016
147557,4.98286
147558,4.41757
147559,3.94277
147560,3.52678
147561,3.85293
147562,3.50607
147563,2.7565
147564,3.75259
147565,3.11211
147566,4.02795
147567,3.9095
147568,3.74608
147569,4.71501
147570,3.65691
147571,4.32442
147572,3.885
147573,3.84421
147574,3.75311
147575,2.75561
147576,2.1173
147577,4.2939
147578,4.09471
147579,3.56487
147580,4.36918
147581,3.74219
147582,4.13309
147583,4.2269
147584,3.19187
147585,4.21115
147586,4.02282
147587,4.13955
147588,3.1077
147589,2.99359
147590,4.43256
147591,2.79426
147592,3.93759
147593,4.44114
147594,3.97366
147595,3.8311
147596,3.66276
147597,3.38355
147598,4.28281
147599,4.21582
147600,4.15508
147601,4.23062
147602,4.46479
147603,5.0
147604,4.06578
147605,3.25171
