ID,Rating
187970,4.5447
187971,3.72451
187972,3.7657
187973,3.64469
187974,4.71993
187975,3.63906
187976,3.72089
187977,3.52859
187978,4.17025
187979,2.33002
187980,3.75175
187981,3.9768
187982,3.47316
187983,4.68179
187984,4.43146
187985,4.02618
187986,5.0
187987,4.38179
187988,4.12644
187989,3.8202
187990,3.07299
187991,4.22355
187992,4.48393
187993,3.79027
187994,4.05372
187995,3.40448
187996,3.5242
187997,4.53233
187998,4.40937
187999,4.3427
188000,3.77334
188001,3.51172
188002,2.84416
188003,2.80006
188004,3.97753
188005,3.76871
188006,4.59769
188007,2.82668
188008,4.21775
188009,3.62254
188010,4.17233
188011,4.08123
188012,3.86269
188013,3.83704
188014,4.39922
188015,4.46091
188016,4.16963
188017,4.23487
188018,4.39086
188019,4.17386
188020,3.23007
188021,4.76518
188022,4.2208
188023,4.13715
188024,4.48637
188025,3.30643
188026,4.09163
188027,4.02166
188028,3.98988
188029,3.78902
188030,3.55118
188031,4.31707
188032,4.30515
188033,3.59995
188034,4.45952
188035,3.42289
188036,4.37895
188037,3.73747
188038,3.85001
188039,4.68619
188040,4.11451
188041,4.20886
188042,3.06445
188043,3.03201
188044,4.57143
188045,3.5562
188046,4.2311
188047,3.94111
188048,3.62372
188049,3.38024
188050,3.53564
188051,3.46385
188052,4.40294
188053,4.03486
188054,4.17359
188055,3.51021
188056,3.42323
188057,3.12044
188058,3.87541
188059,3.59299
188060,4.50754
188061,3.59262
188062,4.51134
188063,3.83564
188064,3.57996
188065,3.95397
188066,4.05218
188067,3.39225
188068,3.22746
188069,3.26647
188070,3.60194
188071,4.15059
188072,3.8462
188073,4.52984
188074,4.2944
188075,4.37784
188076,4.21562
188077,4.66369
188078,4.18026
188079,4.27179
188080,3.377
188081,3.72751
188082,3.91515
188083,4.60944
188084,3.66624
188085,3.5791
188086,3.7382
188087,3.53149
188088,3.7332
188089,4.00733
188090,3.8769
188091,3.3654
188092,3.64185
188093,3.58381
188094,3.9496
188095,4.48512
188096,3.54447
188097,4.22821
188098,4.57775
188099,3.46878
188100,2.53
188101,1.98068
188102,2.27123
188103,2.93205
188104,3.7511
188105,2.59095
188106,3.09045
188107,1.28963
188108,3.30337
188109,4.00733
188110,3.07282
188111,2.90102
188112,2.70344
188113,3.15356
188114,3.63224
188115,3.60032
188116,3.74066
188117,1.00241
188118,3.22111
188119,2.56269
188120,3.53871
188121,2.36796
188122,3.62417
188123,3.10068
188124,3.24833
188125,2.65896
188126,3.34498
188127,2.68782
188128,4.06088
188129,3.92052
188130,3.59243
188131,4.14581
188132,3.92207
188133,3.93381
188134,4.30816
188135,3.4074
188136,3.48268
188137,4.62957
188138,4.65926
188139,4.6
188140,4.24168
188141,1.48591
188142,4.80939
188143,3.8287
188144,4.61045
188145,2.94931
188146,4.02687
188147,3.24056
188148,4.51959
188149,3.93385
188150,4.31663
188151,3.87499
188152,4.10971
188153,4.01066
188154,1.6473
188155,4.61925
188156,4.82567
188157,3.66638
188158,4.43083
188159,1.22184
188160,3.81087
188161,2.83797
188162,3.69392
188163,3.50175
188164,3.12061
188165,3.802
188166,3.63858
188167,4.53397
188168,3.62679
188169,3.99663
188170,3.18149
188171,4.11783
188172,4.80126
188173,4.61116
188174,3.65336
188175,3.5901
188176,3.94503
188177,2.92591
188178,3.96768
188179,4.13225
188180,2.5806
188181,2.65663
188182,2.64058
188183,2.75838
188184,2.02588
188185,3.03971
188186,2.08766
188187,1.5328
188188,2.41999
188189,3.63792
188190,2.31304
188191,3.15892
188192,1.91507
188193,2.25542
188194,2.12783
188195,2.55439
188196,1.79255
188197,2.78701
188198,2.90068
188199,4.14302
188200,3.91207
188201,4.14173
188202,2.17797
188203,1.61537
188204,2.84557
188205,5.0
188206,3.8535
188207,4.89764
188208,3.73818
188209,4.29271
188210,4.57447
188211,3.08423
188212,4.99182
188213,4.63398
188214,3.80692
188215,3.0113
188216,3.58297
188217,2.3466
188218,5.0
188219,4.50731
188220,4.34492
188221,5.0
188222,3.40839
188223,4.49382
188224,3.93195
188225,5.0
188226,3.87808
188227,4.06382
188228,4.10276
188229,3.73281
188230,3.61029
188231,4.69475
188232,4.95078
188233,3.78311
188234,4.37226
188235,3.7917
188236,4.78548
188237,4.18977
188238,4.66331
188239,3.48095
188240,2.08259
188241,5.0
188242,4.51899
188243,4.40635
188244,4.42993
188245,4.28561
188246,3.33994
188247,5.0
188248,4.46839
188249,4.78067
188250,3.14642
188251,4.47507
188252,3.85157
188253,4.14084
188254,4.40044
188255,4.16043
188256,4.23782
188257,3.63931
188258,2.96945
188259,4.1183
188260,3.59616
188261,4.74784
188262,4.06829
188263,4.47203
188264,4.4341
188265,2.02399
188266,2.29709
188267,3.78773
188268,4.88997
188269,4.64207
188270,4.70639
188271,4.74114
188272,3.57521
188273,3.49019
188274,3.68098
188275,3.62915
188276,3.5153
188277,3.29366
188278,3.48617
188279,3.9392
188280,2.94252
188281,3.67234
188282,3.31592
188283,2.31118
188284,3.53549
188285,4.26288
188286,1.36192
188287,3.45484
188288,4.5527
188289,5.0
188290,4.44946
188291,4.89246
188292,4.32641
188293,5.0
188294,4.22699
188295,3.46995
188296,3.91164
188297,3.73571
188298,3.73692
188299,4.10333
188300,4.14324
188301,3.9139
188302,4.16896
188303,3.44562
188304,3.25238
188305,3.59171
188306,2.83379
188307,2.6443
188308,3.93871
188309,3.21721
188310,4.09167
188311,3.27347
188312,3.34753
188313,3.59005
188314,3.91194
188315,4.10724
188316,3.76659
188317,3.55978
188318,3.68569
188319,4.10164
188320,2.46858
188321,3.91985
188322,3.47737
188323,3.71525
188324,3.59027
188325,3.58418
188326,4.02639
188327,4.19856
188328,3.76319
188329,2.86237
188330,3.77159
188331,3.21073
188332,3.54142
188333,2.74447
188334,4.03487
188335,3.96612
188336,3.57442
188337,3.90777
188338,3.57808
188339,3.24012
188340,1.0
188341,3.83898
188342,3.44265
188343,3.90906
188344,3.78048
188345,3.36885
188346,3.427
188347,2.02034
188348,4.01179
188349,2.94218
188350,3.89893
188351,3.93133
188352,3.71914
188353,3.43141
188354,3.65776
188355,3.24143
188356,3.90316
188357,3.19457
188358,3.3784
188359,4.18907
188360,3.06989
188361,3.56284
188362,3.78088
188363,3.70474
188364,4.14606
188365,3.60178
188366,2.66715
188367,3.67393
188368,3.69259
188369,3.57482
188370,4.09092
188371,3.40314
188372,3.77866
188373,3.19257
188374,3.46711
188375,3.37212
188376,2.25536
188377,4.05757
188378,4.02464
188379,1.0
188380,1.0
188381,2.24536
188382,1.0
188383,1.38827
188384,3.88463
188385,3.79681
188386,3.73319
188387,3.78826
188388,3.58524
188389,4.17026
188390,3.85689
188391,4.41375
188392,4.47075
188393,4.2827
188394,3.51359
188395,3.94312
188396,3.87296
188397,4.06857
188398,3.65888
188399,4.23012
188400,3.85381
188401,4.52858
188402,4.36627
188403,4.03612
188404,5.0
188405,4.35094
188406,4.56446
188407,4.62018
188408,3.89633
188409,4.10211
188410,4.25858
188411,4.26642
188412,4.53837
188413,4.23376
188414,4.61937
188415,4.1185
188416,4.01173
188417,4.55699
188418,4.34858
188419,4.94266
188420,4.42014
188421,3.97864
188422,4.70627
188423,3.96453
188424,3.77883
188425,3.64226
188426,3.69949
188427,4.30445
188428,3.53609
188429,3.5008
188430,3.76425
188431,4.26913
188432,3.50357
188433,3.77972
188434,3.28576
188435,4.4887
188436,3.45666
188437,3.53432
188438,4.74158
188439,3.3221
188440,3.75076
188441,2.77676
188442,2.80734
188443,3.23422
188444,3.6988
188445,3.7841
188446,4.08786
188447,3.8578
188448,3.48546
188449,3.32646
188450,3.87359
188451,4.32221
188452,3.45268
188453,3.42663
188454,3.43104
188455,3.43396
188456,2.40733
188457,2.95118
188458,3.38417
188459,3.87041
188460,3.97607
188461,4.06286
188462,2.96104
188463,3.73599
188464,3.28828
188465,3.4827
188466,3.7187
188467,3.33844
188468,2.8772
188469,3.85743
188470,4.27315
188471,3.77182
188472,3.28148
188473,3.90534
188474,3.46347
188475,3.07375
188476,3.92251
188477,4.13856
188478,4.33488
188479,3.872
188480,3.05785
188481,3.59872
188482,2.90526
188483,4.13491
188484,4.05611
188485,3.36942
188486,4.00887
188487,4.45142
188488,4.54976
188489,4.5407
188490,4.63386
188491,3.70286
188492,5.0
188493,4.34522
188494,3.40497
188495,2.94814
188496,4.34708
188497,4.11727
188498,3.94722
188499,4.23813
188500,3.88544
188501,4.14614
188502,4.33809
188503,4.32368
188504,3.13567
188505,3.43397
188506,3.53429
188507,3.3723
188508,4.30144
188509,4.03849
188510,2.41283
188511,3.74294
188512,3.43173
188513,2.88092
188514,3.84847
188515,4.292
188516,2.69261
188517,4.785
188518,4.1081
188519,5.0
188520,4.71986
188521,3.6681
188522,4.48733
188523,3.09402
188524,4.37008
188525,3.17978
188526,4.53791
188527,3.26575
188528,4.05436
188529,3.49309
188530,4.07434
188531,4.06552
188532,3.12984
188533,1.90741
188534,3.89968
188535,3.96172
188536,3.18906
188537,3.14731
188538,3.12638
188539,4.39083
188540,1.62508
188541,2.52247
188542,3.99705
188543,2.3364
188544,3.16194
188545,4.69059
188546,3.7027
188547,3.57635
188548,4.73655
188549,5.0
188550,4.22505
188551,3.7728
188552,3.74233
188553,3.67944
188554,1.88673
188555,2.2221
188556,3.15685
188557,2.95114
188558,3.27444
188559,3.60226
188560,2.0922
188561,2.85467
188562,3.4562
188563,2.79502
188564,2.67481
188565,3.44036
188566,2.22846
188567,2.95088
188568,3.25912
188569,4.14306
188570,3.68516
188571,3.06157
188572,3.88914
188573,3.16408
188574,2.48206
188575,3.58817
188576,2.81592
188577,3.5088
188578,2.90054
188579,3.98938
188580,3.37925
188581,3.30867
188582,4.1939
188583,4.70082
188584,4.6262
188585,4.33836
188586,4.35968
188587,3.83289
188588,3.4108
188589,5.0
188590,4.44401
188591,4.25713
188592,4.53315
188593,3.57888
188594,4.5388
188595,4.236
188596,4.79957
188597,4.16277
188598,3.16704
188599,3.89027
188600,4.16055
188601,2.83848
188602,3.44985
188603,4.55343
188604,4.66063
188605,4.64238
188606,2.10194
188607,3.60379
188608,3.82291
188609,2.95664
188610,1.2274
188611,3.24757
188612,3.49991
188613,2.67958
188614,3.06102
188615,3.22414
188616,2.03715
188617,3.43667
188618,2.72448
188619,3.68998
188620,1.53612
188621,3.87808
188622,1.87375
188623,1.94478
188624,2.6987
188625,3.03823
188626,2.85727
188627,3.94883
188628,3.94732
188629,4.05121
188630,3.93198
188631,4.56169
188632,4.66595
188633,3.92325
188634,3.88502
188635,2.30899
188636,4.01173
188637,3.1459
188638,3.4401
188639,2.87991
188640,4.32597
188641,4.07378
188642,3.06152
188643,4.30884
188644,3.64148
188645,2.89039
188646,4.52994
188647,3.73982
188648,4.17719
188649,4.19314
188650,2.13151
188651,2.45204
188652,3.94856
188653,3.99717
188654,3.93159
188655,3.20963
188656,3.45497
188657,2.70149
188658,4.12521
188659,3.75955
188660,3.94406
188661,3.88026
188662,3.95119
188663,4.1337
188664,3.45723
188665,4.19239
188666,3.31429
188667,3.04253
188668,3.74083
188669,3.53072
188670,3.51696
188671,3.78764
188672,4.01489
188673,3.47648
188674,2.74948
188675,3.24766
188676,3.90442
188677,3.95319
188678,3.88524
188679,3.84764
188680,3.71265
188681,4.10125
188682,3.77104
188683,3.73614
188684,3.34997
188685,3.88394
188686,3.34209
188687,4.22282
188688,2.88509
188689,3.85351
188690,3.36596
188691,3.09987
188692,3.95421
188693,4.37359
188694,4.38034
188695,4.29073
188696,3.44155
188697,3.99666
188698,4.15708
188699,4.16395
188700,3.02149
188701,3.88131
188702,3.75787
188703,3.68658
188704,4.12416
188705,3.02969
188706,4.72544
188707,4.02175
188708,3.04083
188709,3.99798
188710,3.90025
188711,4.67325
188712,2.40455
188713,4.31367
188714,3.51484
188715,3.33046
188716,3.89515
188717,3.9008
188718,3.98292
188719,4.1276
188720,4.38729
188721,3.71493
188722,3.84121
188723,4.12574
188724,3.78354
188725,3.98931
188726,3.95845
188727,4.15828
188728,3.91091
188729,3.25917
188730,3.20365
188731,2.64939
188732,3.0356
188733,4.31412
188734,4.12969
188735,3.98565
188736,3.54156
188737,4.69815
188738,4.15257
188739,3.78474
188740,3.85703
188741,4.1316
188742,3.0574
188743,3.64121
188744,3.0553
188745,4.83003
188746,3.63339
188747,4.33096
188748,4.14442
188749,3.79667
188750,2.37393
188751,3.36406
188752,4.37419
188753,3.61723
188754,2.62795
188755,3.99047
188756,4.11982
188757,4.55712
188758,4.37065
188759,3.444
188760,3.1563
188761,3.14898
188762,2.44908
188763,3.57505
188764,3.38357
188765,4.08289
188766,3.3333
188767,3.42377
188768,4.47626
188769,5.0
188770,4.05429
188771,3.33543
188772,3.22645
188773,2.04002
188774,2.41094
188775,2.75871
188776,3.92801
188777,3.17824
188778,3.57851
188779,3.33137
188780,4.15022
188781,4.53062
188782,4.47417
188783,4.40499
188784,4.16199
188785,5.0
188786,3.89634
188787,4.1286
188788,4.25671
188789,3.45414
188790,2.96986
188791,4.83684
188792,3.92863
188793,3.14347
188794,4.10793
188795,3.52193
188796,3.35597
188797,4.08061
188798,3.05798
188799,2.5342
188800,3.67173
188801,3.65989
188802,3.81425
188803,4.43178
188804,4.84648
188805,4.51349
188806,4.62943
188807,3.04206
188808,3.64326
188809,3.61892
188810,4.15407
188811,2.73576
188812,3.29271
188813,4.04912
188814,3.4839
188815,2.87917
188816,3.46746
188817,3.28314
188818,4.05567
188819,3.67944
188820,3.1464
188821,4.08808
188822,3.24463
188823,3.85054
188824,4.53908
188825,3.95223
188826,4.75248
188827,4.54524
188828,4.29209
188829,4.05508
188830,3.27829
188831,3.64866
188832,4.01272
188833,3.70359
188834,3.66818
188835,4.7107
188836,3.06458
188837,3.85735
188838,3.97282
188839,3.87749
188840,3.77648
188841,3.43644
188842,3.8751
188843,3.28026
188844,3.76588
188845,3.63846
188846,4.15099
188847,3.49458
188848,3.8954
188849,3.29982
188850,3.20966
188851,2.98815
188852,2.74332
188853,2.68939
188854,3.78068
188855,4.0373
188856,3.16
188857,4.39414
188858,4.31642
188859,2.96531
188860,3.27448
188861,2.32084
188862,3.16477
188863,2.96168
188864,2.03429
188865,2.05531
188866,2.98092
188867,3.24782
188868,4.04167
188869,2.46069
188870,1.4075
188871,2.56311
188872,1.8873
188873,3.44176
188874,2.03783
188875,1.0
188876,2.70253
188877,3.52287
188878,2.06786
188879,1.2705
188880,1.97259
188881,2.58428
188882,3.94608
188883,3.72929
188884,3.9944
188885,1.0
188886,4.19162
188887,3.27048
188888,3.53121
188889,3.98718
188890,3.10843
188891,2.78013
188892,3.33286
188893,3.0972
188894,2.79382
188895,2.20883
188896,3.85014
188897,2.92241
188898,3.43256
188899,2.12686
188900,3.65515
188901,2.89209
188902,2.20379
188903,2.99913
188904,3.13848
188905,1.0
188906,3.90899
188907,3.69022
188908,1.80634
188909,2.39155
188910,3.21148
188911,3.14292
188912,3.87976
188913,1.76313
188914,3.25253
188915,1.24651
188916,2.54138
188917,1.60634
188918,1.95218
188919,1.16275
188920,2.51238
188921,1.25959
188922,3.67842
188923,2.69263
188924,2.16862
188925,4.22362
188926,3.50921
188927,4.13015
188928,2.8803
188929,4.15151
188930,3.64519
188931,2.45791
188932,2.34909
188933,4.16566
188934,3.78062
188935,2.33169
188936,1.84405
188937,1.94595
188938,2.18002
188939,3.43425
188940,2.15336
188941,1.10826
188942,1.94796
188943,1.78457
188944,3.89798
188945,1.0
188946,1.05365
188947,2.30482
188948,3.67599
188949,3.11678
188950,2.51893
188951,1.44538
188952,3.978
188953,2.84241
188954,1.33401
188955,1.51397
188956,1.86645
188957,2.48958
188958,2.70804
188959,3.22312
188960,2.77756
188961,3.96771
188962,1.14434
188963,2.36786
188964,1.16763
188965,1.59573
188966,1.78898
188967,2.06377
188968,1.28896
188969,2.95948
188970,2.62791
188971,3.68172
188972,1.0
188973,1.89121
188974,2.02323
188975,2.86456
188976,2.74627
188977,3.8637
188978,2.10502
188979,2.28228
188980,1.12768
188981,4.57408
188982,3.34475
188983,3.59942
188984,3.10591
188985,3.60276
188986,3.8973
188987,3.80495
188988,2.84572
188989,3.73535
188990,3.56234
188991,4.3514
188992,3.63488
188993,3.27428
188994,2.72148
188995,4.38468
188996,2.92752
188997,4.67142
188998,3.92591
188999,3.73455
189000,3.62309
189001,4.13147
189002,3.8936
189003,4.18782
189004,3.88161
189005,4.33111
189006,3.7886
189007,3.86175
189008,2.90038
189009,2.98571
189010,2.42518
189011,3.63646
189012,3.0808
189013,2.52362
189014,4.10585
189015,1.0
189016,4.85757
189017,2.35201
189018,3.5538
189019,4.09542
189020,4.32364
189021,4.10675
189022,4.00034
189023,4.10181
189024,4.23765
189025,4.29555
189026,4.20946
189027,4.18407
189028,4.52358
189029,4.35559
189030,4.44014
189031,4.20113
189032,3.91956
189033,4.41598
189034,3.99277
189035,4.11362
189036,3.97758
189037,3.86315
189038,4.2493
189039,3.87821
189040,4.07978
189041,4.17551
189042,4.20528
189043,4.26701
189044,3.59793
189045,4.40886
189046,3.80832
189047,4.5539
189048,3.03914
189049,4.29685
189050,3.14418
189051,5.0
189052,5.0
189053,4.26495
189054,2.58649
189055,4.77739
189056,4.12859
189057,3.80109
189058,3.56308
189059,3.99866
189060,3.80544
189061,3.02175
189062,4.23194
189063,4.7245
189064,4.36882
189065,3.92446
189066,2.3636
189067,4.27291
189068,3.37373
189069,3.96999
189070,3.42899
189071,4.09418
189072,3.93886
189073,2.69122
189074,4.47511
189075,4.09469
189076,4.78826
189077,4.00502
189078,4.26062
189079,3.14629
189080,3.8612
189081,3.56751
189082,3.82992
189083,3.24342
189084,3.69169
189085,3.28283
189086,4.42761
189087,2.87666
189088,3.87265
189089,3.51224
189090,3.71573
189091,3.43941
189092,4.08468
189093,3.48107
189094,3.98326
189095,4.37445
189096,3.64698
189097,3.7322
189098,3.51244
189099,3.96448
189100,4.73703
189101,3.61609
189102,2.07613
189103,3.724
189104,4.0706
189105,3.52244
189106,1.65946
189107,3.1319
189108,4.30839
189109,2.83657
189110,3.73084
189111,3.59491
189112,3.69101
189113,3.17857
189114,4.25534
189115,4.25836
189116,4.34737
189117,2.72598
189118,4.67025
189119,4.68751
189120,4.18855
189121,2.8657
189122,5.0
189123,3.88464
189124,4.88713
189125,2.18738
189126,4.00916
189127,3.66304
189128,5.0
189129,4.62219
189130,4.32835
189131,5.0
189132,3.82128
189133,4.25992
189134,4.73038
189135,3.79544
189136,3.71285
189137,4.37964
189138,3.39092
189139,3.85575
189140,3.40234
189141,3.76135
189142,3.90158
189143,3.84322
189144,4.06692
189145,4.14118
189146,3.64408
189147,3.86993
189148,3.67174
189149,3.34968
189150,3.69594
189151,2.74752
189152,3.2466
189153,3.90935
189154,3.76085
189155,3.84573
189156,3.87447
189157,4.00418
189158,3.7811
189159,3.09331
189160,3.46164
189161,3.35422
189162,3.46233
189163,3.80745
189164,4.00572
189165,3.95679
189166,3.70086
189167,2.36722
189168,2.40185
189169,3.40946
189170,2.1076
189171,2.51582
189172,3.10437
189173,3.35869
189174,3.1511
189175,3.14429
189176,3.93198
189177,2.64763
189178,3.15813
189179,3.55198
189180,3.6199
189181,3.35132
189182,3.90769
189183,3.33832
189184,3.44777
189185,4.00389
189186,2.33804
189187,3.64539
189188,3.97942
189189,3.68345
189190,3.73549
189191,3.66897
189192,4.44536
189193,3.87173
189194,2.80758
189195,3.46626
189196,4.17335
189197,3.32203
189198,3.51886
189199,4.32594
189200,4.0683
189201,3.13405
189202,3.36769
189203,3.74227
189204,3.10633
189205,3.92112
189206,3.98788
189207,3.36974
189208,3.99951
189209,3.11446
189210,3.62009
189211,3.92164
189212,2.57161
189213,3.23326
189214,3.96592
189215,3.47088
189216,2.93329
189217,3.4843
189218,3.31969
189219,3.35257
189220,3.09346
189221,3.28358
189222,3.23851
189223,3.78404
189224,2.86529
189225,3.18038
189226,4.10529
189227,3.67664
189228,3.82942
189229,3.72077
189230,4.10226
189231,3.94758
189232,3.59284
189233,3.0172
189234,3.88299
189235,3.66018
189236,3.85626
189237,3.41705
189238,3.53781
189239,3.36772
189240,3.0253
189241,3.29794
189242,3.57974
189243,3.15771
189244,2.00818
189245,3.76323
189246,3.65474
189247,3.74475
189248,3.99279
189249,3.73316
189250,3.71001
189251,3.67453
189252,3.50809
