ID,Rating
194901,3.63291
194902,3.04878
194903,3.30187
194904,3.92755
194905,4.71152
194906,4.10288
194907,4.3723
194908,4.56199
194909,4.43694
194910,2.91473
194911,3.66098
194912,3.60804
194913,3.85842
194914,4.39046
194915,4.63906
194916,4.86052
194917,4.39474
194918,4.4382
194919,3.95483
194920,3.99543
194921,3.00232
194922,3.13938
194923,4.34081
194924,4.22222
194925,4.70216
194926,4.58514
194927,2.56972
194928,2.67369
194929,3.42616
194930,3.28944
194931,3.14873
194932,4.37028
194933,4.09233
194934,3.1421
194935,3.77801
194936,4.3682
194937,4.24977
194938,2.91515
194939,3.40936
194940,2.73065
194941,4.71466
194942,3.30076
194943,3.77403
194944,3.89785
194945,2.87001
194946,4.24929
194947,4.07786
194948,4.17501
194949,3.5805
194950,3.88687
194951,4.53107
194952,3.48458
194953,3.80826
194954,3.46107
194955,2.69948
194956,1.0
194957,3.85089
194958,4.02447
194959,4.25875
194960,4.17632
194961,4.59262
194962,4.37429
194963,4.32223
194964,3.42718
194965,4.23521
194966,3.57677
194967,3.94572
194968,3.79849
194969,3.7635
194970,4.09332
194971,3.82671
194972,3.87967
194973,4.34499
194974,3.14545
194975,3.24361
194976,3.45093
194977,3.92595
194978,3.94415
194979,3.17046
194980,3.18497
194981,2.24655
194982,4.06668
194983,2.02399
194984,2.16783
194985,2.97462
194986,2.83101
194987,3.50903
194988,3.24216
194989,2.22643
194990,3.08232
194991,3.45195
194992,1.75989
194993,2.86925
194994,2.19916
194995,3.16057
194996,3.53437
194997,3.26351
194998,3.47092
194999,1.88914
195000,1.89416
195001,3.41572
195002,4.58249
195003,3.84813
195004,4.6492
195005,4.36357
195006,3.56751
195007,4.51486
195008,3.60384
195009,3.37852
195010,3.47686
195011,2.58731
195012,1.86038
195013,3.84488
195014,4.12453
195015,3.71772
195016,2.40375
195017,2.70881
195018,2.83169
195019,4.92846
195020,3.01672
195021,3.18992
195022,3.74259
195023,4.06301
195024,3.73439
195025,1.72881
195026,3.30573
195027,3.67093
195028,3.53222
195029,4.90622
195030,3.84184
195031,4.5988
195032,3.75206
195033,4.04014
195034,1.93256
195035,4.03452
195036,2.78401
195037,1.94451
195038,3.30051
195039,2.96143
195040,3.23104
195041,2.97139
195042,2.53941
195043,2.51268
195044,2.95169
195045,3.2572
195046,3.83351
195047,4.10031
195048,2.96366
195049,4.0777
195050,4.18951
195051,4.52708
195052,4.78032
195053,5.0
195054,3.66756
195055,4.08372
195056,3.04387
195057,4.15375
195058,4.80339
195059,4.336
195060,3.8361
195061,3.91994
195062,3.92199
195063,3.86399
195064,4.25712
195065,2.80283
195066,4.27526
195067,3.97278
195068,3.98123
195069,4.28949
195070,4.17766
195071,4.38009
195072,4.02754
195073,4.47057
195074,3.67194
195075,3.84567
195076,4.01139
195077,4.52592
195078,3.27132
195079,3.84711
195080,4.54371
195081,3.45944
195082,3.6217
195083,4.53656
195084,3.05776
195085,4.04754
195086,3.86768
195087,4.38191
195088,4.77455
195089,3.12212
195090,3.28572
195091,4.38545
195092,3.84597
195093,3.63106
195094,3.66949
195095,3.75669
195096,3.94411
195097,4.46075
195098,4.45
195099,3.0012
195100,3.72937
195101,3.33609
195102,3.88445
195103,3.55256
195104,3.1732
195105,3.43595
195106,3.87906
195107,4.16867
195108,4.2581
195109,3.72536
195110,3.37514
195111,3.34501
195112,2.56042
195113,2.29008
195114,2.35116
195115,4.2287
195116,4.54973
195117,4.05239
195118,4.24655
195119,1.02041
195120,3.59976
195121,3.65878
195122,2.6865
195123,2.98871
195124,1.26672
195125,2.52708
195126,4.01571
195127,4.0878
195128,4.82855
195129,2.85416
195130,2.31986
195131,3.83242
195132,4.18536
195133,4.115
195134,3.69403
195135,4.23627
195136,1.93774
195137,1.82741
195138,1.40988
195139,5.0
195140,1.54335
195141,1.66372
195142,4.42466
195143,2.67318
195144,3.68938
195145,5.0
195146,3.9857
195147,4.27084
195148,2.7398
195149,1.64966
195150,2.87758
195151,2.01284
195152,4.24478
195153,4.60732
195154,3.60571
195155,2.13374
195156,3.67293
195157,4.31054
195158,4.38014
195159,4.29516
195160,2.73229
195161,1.55915
195162,2.43159
195163,1.72437
195164,1.59094
195165,3.91003
195166,3.32015
195167,4.02538
195168,4.12044
195169,4.08824
195170,3.91465
195171,5.0
195172,4.12151
195173,4.20936
195174,2.31377
195175,3.30946
195176,4.19229
195177,2.88982
195178,3.71256
195179,3.60515
195180,3.76867
195181,2.82571
195182,4.24453
195183,3.60884
195184,1.88502
195185,3.10415
195186,3.96282
195187,4.28619
195188,2.47819
195189,4.66977
195190,3.53853
195191,4.56782
195192,2.43115
195193,3.98821
195194,2.94161
195195,4.14206
195196,5.0
195197,4.4196
195198,4.37554
195199,4.99274
195200,2.03203
195201,4.28925
195202,3.78041
195203,2.78946
195204,3.08772
195205,4.44656
195206,3.32797
195207,4.76482
195208,4.05983
195209,4.13846
195210,2.67218
195211,3.39882
195212,3.18192
195213,4.52295
195214,2.86142
195215,2.54447
195216,3.99566
195217,2.89669
195218,3.4125
195219,2.90658
195220,3.66964
195221,4.34874
195222,3.94412
195223,4.0628
195224,3.50441
195225,2.86753
195226,3.34724
195227,3.98441
195228,3.42456
195229,3.81207
195230,3.65192
195231,3.47266
195232,3.56055
195233,3.46394
195234,3.68711
195235,2.96506
195236,3.73168
195237,4.06485
195238,3.94749
195239,3.77638
195240,3.98032
195241,3.99803
195242,3.83442
195243,3.84212
195244,3.96889
195245,3.92682
195246,3.61232
195247,3.52159
195248,3.24808
195249,3.66862
195250,3.43386
195251,3.80516
195252,4.05601
195253,4.17083
195254,4.21971
195255,4.5899
195256,4.84683
195257,4.8115
195258,3.51759
195259,4.64381
195260,3.19869
195261,2.18078
195262,2.82408
195263,3.63971
195264,3.55682
195265,3.33619
195266,1.42434
195267,3.91785
195268,1.6947
195269,4.2883
195270,2.84855
195271,2.92804
195272,3.85903
195273,2.67796
195274,3.26152
195275,2.642
195276,3.21302
195277,2.87783
195278,4.0895
195279,3.8117
195280,3.07532
195281,3.99036
195282,2.43457
195283,2.8256
195284,3.01308
195285,2.96628
195286,3.43006
195287,2.25635
195288,1.33215
195289,3.57228
195290,1.82519
195291,2.03413
195292,2.79936
195293,2.81196
195294,4.27932
195295,3.62752
195296,3.79679
195297,2.87716
195298,4.11019
195299,3.82956
195300,3.86302
195301,3.37342
195302,4.11262
195303,4.26409
195304,2.98747
195305,3.75905
195306,2.42325
195307,3.82446
195308,4.08767
195309,2.66517
195310,3.77461
195311,4.01618
195312,3.84752
195313,3.74208
195314,3.4355
195315,2.71524
195316,3.83729
195317,2.86172
195318,3.2427
195319,2.52996
195320,2.68473
195321,3.77275
195322,3.67125
195323,4.3363
195324,3.81746
195325,4.04213
195326,3.71781
195327,2.34698
195328,2.86228
195329,2.98768
195330,3.7869
195331,3.65819
195332,3.05801
195333,3.49831
195334,4.25254
195335,2.98322
195336,4.86658
195337,3.67088
195338,2.81831
195339,4.06251
195340,2.69448
195341,3.18274
195342,2.83357
195343,3.44717
195344,2.86746
195345,3.71776
195346,4.1802
195347,4.56498
195348,3.32243
195349,4.9611
195350,4.15644
195351,4.6161
195352,4.28497
195353,5.0
195354,3.70565
195355,4.47818
195356,4.58091
195357,4.36351
195358,3.83206
195359,3.35278
195360,5.0
195361,2.63122
195362,4.9067
195363,4.87088
195364,4.93992
195365,4.64863
195366,4.04077
195367,4.36159
195368,3.93893
195369,4.59379
195370,4.99524
195371,4.61873
195372,2.60665
195373,3.5201
195374,4.18095
195375,4.07343
195376,3.74273
195377,2.84583
195378,3.93882
195379,4.42234
195380,4.153
195381,3.84716
195382,3.76988
195383,2.97656
195384,3.36262
195385,3.08258
195386,3.57993
195387,2.1198
195388,2.13174
195389,2.75442
195390,2.9699
195391,4.20011
195392,4.46452
195393,2.05102
195394,3.15946
195395,3.18239
195396,4.05159
195397,3.66908
195398,3.02274
195399,4.02349
195400,2.93797
195401,4.12143
195402,3.36885
195403,5.0
195404,4.19133
195405,2.61323
195406,4.92744
195407,4.29685
195408,4.07858
195409,4.12694
195410,3.73447
195411,3.17803
195412,2.83368
195413,3.69299
195414,3.05575
195415,4.38973
195416,3.65521
195417,4.35259
195418,2.70413
195419,3.80399
195420,4.36241
195421,3.51925
195422,3.6958
195423,4.61137
195424,3.18257
195425,4.45235
195426,3.59107
195427,3.22739
195428,2.36987
195429,3.40614
195430,3.29332
195431,4.24296
195432,4.25642
195433,4.47267
195434,3.18563
195435,3.70312
195436,3.524
195437,3.40846
195438,4.38486
195439,3.38568
195440,2.72082
195441,3.89771
195442,3.52599
195443,3.96497
195444,3.89454
195445,3.45691
195446,2.65291
195447,3.63408
195448,2.45321
195449,3.67892
195450,3.07874
195451,2.76967
195452,2.80448
195453,2.74953
195454,2.09228
195455,1.56311
195456,4.09979
195457,3.42705
195458,3.71063
195459,3.24253
195460,3.45411
195461,4.66881
195462,3.2141
195463,3.19163
195464,5.0
195465,3.91779
195466,2.97044
195467,4.43639
195468,4.82441
195469,3.96206
195470,3.06184
195471,3.74741
195472,4.7403
195473,3.9234
195474,4.83529
195475,4.76122
195476,4.20238
195477,2.64556
195478,4.45833
195479,2.78909
195480,3.92256
195481,3.97595
195482,4.51771
195483,4.19833
195484,2.56203
195485,4.17212
195486,4.14466
195487,4.4364
195488,3.29695
195489,3.96598
195490,2.84225
195491,4.55795
195492,3.76743
195493,3.4164
195494,3.88308
195495,4.36789
195496,4.30274
195497,4.13956
195498,2.48776
195499,3.5731
195500,3.8974
195501,3.13421
195502,2.23588
195503,1.66334
195504,2.23809
195505,4.02894
195506,3.20532
195507,1.95711
195508,3.30984
195509,3.87204
195510,3.47049
195511,2.6275
195512,3.40128
195513,4.90701
195514,3.02199
195515,3.89457
195516,4.23881
195517,4.62169
195518,2.94203
195519,4.28429
195520,3.36202
195521,2.44613
195522,2.51903
195523,3.6316
195524,3.32932
195525,3.85592
195526,4.76842
195527,4.02444
195528,3.38154
195529,2.19655
195530,4.8594
195531,3.51343
195532,4.28308
195533,2.22565
195534,2.44257
195535,2.28255
195536,3.65518
195537,3.30087
195538,3.75391
195539,3.10462
195540,3.11753
195541,1.7235
195542,3.42032
195543,3.00698
195544,2.97674
195545,1.83711
195546,4.98988
195547,3.50737
195548,3.0908
195549,2.77269
195550,3.5711
195551,2.69121
195552,4.59584
195553,4.08143
195554,3.95157
195555,4.12432
195556,4.56462
195557,4.41924
195558,4.33779
195559,4.3946
195560,4.02304
195561,3.69081
195562,3.0849
195563,3.06151
195564,2.92907
195565,2.71752
195566,3.53998
195567,4.21002
195568,4.45883
195569,3.82237
195570,3.02931
195571,3.74837
195572,3.4023
195573,3.2571
195574,3.2413
195575,3.49742
195576,3.10533
195577,4.59065
195578,3.02798
195579,2.52336
195580,3.35384
195581,3.58155
195582,2.26694
195583,2.74192
195584,4.8436
195585,3.68585
195586,3.32205
195587,3.86425
195588,3.15715
195589,3.74115
195590,4.41784
195591,2.92799
195592,3.56447
195593,2.94797
195594,3.51095
195595,4.27378
195596,3.65814
195597,3.46019
195598,3.80881
195599,4.01414
195600,3.41919
195601,3.66688
195602,3.05405
195603,4.56406
195604,3.62905
195605,3.85266
195606,3.27984
195607,3.91565
195608,2.89374
195609,2.71786
195610,4.39923
195611,2.70362
195612,3.05944
195613,4.3854
195614,2.63467
195615,3.15694
195616,4.51653
195617,4.10703
195618,3.75788
195619,3.33237
195620,3.27745
195621,3.27391
195622,4.05936
195623,3.47375
195624,3.40553
195625,2.84319
195626,3.70471
195627,3.34436
195628,3.95015
195629,3.44755
195630,5.0
195631,4.66149
195632,5.0
195633,4.71536
195634,4.95612
195635,5.0
195636,4.71364
195637,4.78084
195638,3.52086
195639,4.34167
195640,3.47799
195641,3.85659
195642,4.20203
195643,4.45032
195644,4.56593
195645,4.39587
195646,4.56357
195647,4.22567
195648,3.46556
195649,3.40027
195650,2.79113
195651,4.45606
195652,4.36212
195653,4.28312
195654,4.18515
195655,4.12066
195656,3.9469
195657,3.65595
195658,3.95756
195659,4.24269
195660,4.68052
195661,5.0
195662,4.31794
195663,3.49878
195664,4.35854
195665,4.72775
195666,2.65659
195667,2.28943
195668,2.7174
195669,4.00786
195670,3.03033
195671,3.25936
195672,4.96045
195673,3.23154
195674,3.07063
195675,2.30569
195676,3.21746
195677,3.17116
195678,3.66879
195679,3.89228
195680,4.144
195681,3.47716
195682,3.95611
195683,3.6739
195684,3.87529
195685,3.03513
195686,3.77476
195687,3.03852
195688,2.38467
195689,4.72303
195690,3.61115
195691,3.77328
195692,3.80441
195693,2.19878
195694,2.98617
195695,3.27535
195696,2.52936
195697,3.9998
195698,3.83491
195699,4.00038
195700,3.51689
195701,3.77085
195702,3.77274
195703,4.07489
195704,4.18351
195705,3.32205
195706,2.88143
195707,2.40753
195708,3.858
195709,3.60544
195710,4.24327
195711,4.04048
195712,3.39466
195713,4.59083
195714,4.50484
195715,4.62533
195716,3.47793
195717,3.29098
195718,4.04905
195719,3.24842
195720,4.08253
195721,2.7943
195722,2.14806
195723,3.52134
195724,3.67875
195725,3.2691
195726,3.75547
195727,3.75361
195728,4.14671
195729,4.11396
195730,3.66143
195731,3.81717
195732,4.11261
195733,4.21853
195734,4.17634
195735,3.56274
195736,3.4941
195737,3.70908
195738,3.74732
195739,3.72691
195740,3.61473
195741,2.54565
195742,4.76967
195743,3.81424
195744,5.0
195745,3.1646
195746,3.76647
195747,4.28628
195748,4.24677
195749,3.88957
195750,3.61309
195751,2.44149
195752,4.28834
195753,4.19546
195754,3.57551
195755,5.0
195756,3.89999
195757,4.26081
195758,3.67972
195759,4.51579
195760,4.3851
195761,3.73759
195762,3.57756
195763,3.2608
195764,3.47048
195765,3.35233
195766,4.48
195767,3.23389
195768,3.69541
195769,3.39866
195770,3.21873
195771,3.51873
195772,3.46888
195773,3.41639
195774,4.06604
195775,4.18082
195776,3.56076
195777,4.65944
195778,4.03338
195779,3.33691
195780,4.14088
195781,3.85012
195782,3.10122
195783,3.60258
195784,3.34907
195785,3.49713
195786,4.15926
195787,3.85266
195788,3.36381
195789,4.11323
195790,3.38805
195791,4.39132
195792,3.79182
195793,3.52494
195794,3.61398
195795,3.95483
195796,3.67964
195797,3.50941
195798,3.68058
195799,4.45014
195800,3.30847
195801,3.46098
195802,3.02511
195803,3.79494
195804,4.18846
195805,3.6753
195806,3.76227
195807,3.92587
195808,4.13671
195809,3.769
195810,3.21006
195811,3.18877
195812,3.37919
195813,4.0218
195814,3.85465
195815,2.86296
195816,4.14936
195817,4.20495
195818,4.04875
195819,3.73143
195820,3.55536
195821,3.04912
195822,2.98956
195823,4.01885
195824,3.39119
195825,4.20206
195826,3.62337
195827,3.28706
195828,4.15878
195829,4.04102
195830,3.98742
195831,4.06292
195832,3.64343
195833,4.00136
195834,4.15451
195835,2.0738
195836,3.54795
195837,4.30541
195838,4.0129
195839,3.66249
195840,4.04046
195841,4.14244
195842,4.33766
195843,4.08906
195844,2.92372
195845,3.78547
195846,3.90705
195847,4.55958
195848,5.0
195849,3.71966
195850,3.75643
195851,4.29555
195852,4.39465
195853,3.98719
195854,3.91515
195855,4.41377
195856,3.97971
195857,4.02948
195858,4.55549
195859,4.68411
195860,2.83108
195861,4.37532
195862,2.74575
195863,4.07862
195864,2.00704
195865,2.16719
195866,4.73604
195867,4.88128
195868,3.95296
195869,4.50699
195870,3.09638
195871,4.49263
195872,3.38805
195873,4.233
195874,3.0747
195875,3.89639
195876,4.63998
195877,4.48832
195878,3.985
195879,3.25576
195880,3.89945
195881,3.25465
195882,2.15799
195883,3.14871
195884,2.84326
195885,3.24219
195886,2.75818
195887,2.71964
195888,3.15121
195889,3.52975
195890,2.46553
195891,2.4592
195892,2.4259
195893,4.34055
195894,3.69751
195895,3.83991
195896,4.32333
195897,3.66434
195898,4.0744
195899,3.30585
195900,3.47764
195901,2.60372
195902,4.30907
195903,3.34932
195904,2.92824
195905,3.47623
195906,4.58363
195907,3.65227
195908,3.524
195909,3.35452
195910,3.70344
195911,3.8036
195912,3.08324
195913,4.10472
195914,4.48932
195915,4.25586
195916,3.60584
195917,4.49903
195918,2.59064
195919,4.931
195920,4.42754
195921,4.45476
195922,3.14541
195923,4.14637
195924,2.67515
195925,3.17565
195926,3.26943
195927,1.69905
195928,2.60039
195929,3.36709
195930,4.08414
195931,2.86507
195932,2.99756
195933,3.26637
195934,3.06216
195935,3.64211
195936,3.79078
195937,2.82236
195938,3.67698
195939,3.70746
195940,1.2948
195941,1.77712
195942,2.20948
195943,3.0582
195944,2.42905
195945,1.49061
195946,2.43166
195947,1.97179
195948,2.8244
195949,4.29304
195950,3.65772
195951,1.77033
195952,2.53991
195953,2.50552
195954,2.6468
195955,3.18985
195956,2.10669
195957,2.13061
195958,2.43593
195959,3.33202
195960,1.7951
195961,4.30538
195962,4.56533
195963,1.65016
195964,1.0
195965,3.67948
195966,1.89016
195967,2.69642
195968,5.0
195969,1.93102
195970,3.30812
195971,1.46549
195972,3.26764
195973,2.79158
195974,2.81695
195975,1.86698
195976,2.70031
195977,2.23417
195978,1.06943
195979,2.56214
195980,4.29723
195981,2.01024
195982,1.84462
195983,4.26268
195984,2.86501
195985,2.071
195986,2.1549
195987,4.94577
195988,3.32993
195989,2.8305
195990,3.04962
195991,3.6699
195992,1.31945
195993,3.28319
195994,3.4389
195995,2.4077
195996,1.21835
195997,2.40544
195998,2.28135
195999,4.14809
196000,1.94381
196001,4.52536
196002,1.89002
196003,2.518
196004,2.72677
196005,2.95002
196006,3.2656
196007,4.59333
196008,3.71645
196009,2.26978
196010,1.66164
196011,3.84256
196012,4.84048
196013,1.94293
196014,4.93941
196015,3.57962
196016,2.93051
196017,1.50403
196018,2.63694
196019,4.02363
196020,3.33561
196021,3.75668
196022,3.80903
196023,3.81948
196024,3.51776
196025,4.06343
196026,4.22522
196027,3.29533
196028,3.55906
196029,4.15845
196030,3.71084
196031,4.18017
196032,4.46322
196033,4.1355
196034,4.5612
196035,4.02949
196036,4.03836
196037,4.47202
196038,4.47278
196039,3.68529
196040,4.3111
196041,4.40895
196042,4.28278
196043,3.31105
196044,3.81378
196045,4.1616
196046,2.88931
196047,1.7305
196048,3.73324
196049,4.31019
196050,3.43777
196051,3.46927
196052,3.35108
196053,4.02124
196054,2.4546
196055,3.37725
196056,2.60225
196057,3.77727
196058,4.36596
196059,4.26085
196060,2.69253
196061,2.42101
196062,3.82595
196063,2.97615
196064,3.30715
196065,3.01663
196066,4.49188
196067,2.78896
196068,4.39389
196069,4.39797
196070,3.16868
196071,4.17035
196072,4.17194
196073,3.17641
196074,3.16565
196075,3.46772
196076,3.54771
196077,3.41998
196078,3.15043
196079,3.81975
196080,4.71335
196081,4.38956
196082,2.98839
196083,2.77697
196084,3.63578
196085,4.68985
196086,4.05025
196087,4.01454
196088,4.31374
196089,4.90268
196090,4.11575
196091,4.24821
196092,2.85699
196093,2.39736
196094,4.50551
196095,4.36236
196096,1.95151
196097,4.85196
196098,3.77917
196099,4.19309
196100,2.15682
196101,5.0
196102,3.34393
196103,3.12987
196104,5.0
196105,1.0
196106,2.08143
196107,4.33092
196108,1.91542
196109,4.41924
196110,4.97287
196111,1.0
196112,3.79115
196113,1.0
196114,3.92536
196115,3.8756
196116,2.9138
196117,2.34548
196118,4.08308
196119,4.12076
196120,4.72435
196121,1.40745
196122,3.56444
196123,1.08129
196124,3.24626
196125,2.83665
196126,1.95977
196127,1.0
196128,3.99198
196129,1.53117
196130,1.0
196131,4.28394
196132,1.14382
196133,3.69393
196134,2.30865
196135,1.87484
196136,3.79067
196137,1.95093
196138,3.83792
196139,3.27023
196140,3.46955
196141,3.48611
196142,2.8055
196143,3.29759
196144,4.06421
196145,1.05853
196146,3.78507
196147,2.45134
196148,2.24868
196149,3.27163
196150,3.78619
196151,2.53141
196152,5.0
196153,4.04809
196154,1.79447
196155,4.48814
196156,3.75749
196157,2.88302
196158,3.38293
196159,4.25188
196160,2.25715
196161,3.81671
196162,4.51224
196163,4.40466
196164,1.39735
196165,1.34318
196166,2.5001
196167,2.5089
196168,3.89594
196169,4.50076
196170,5.0
196171,5.0
196172,5.0
196173,4.79125
196174,4.67624
196175,5.0
196176,4.97735
196177,3.00734
196178,1.66484
196179,1.93917
196180,4.54062
196181,2.183
196182,3.27328
196183,1.0
196184,3.74399
196185,2.15463
196186,2.6117
