ID,Rating
183481,3.20898
183482,3.31099
183483,3.22397
183484,3.0097
183485,3.28325
183486,3.01944
183487,2.94071
183488,3.05691
183489,3.20711
183490,3.71752
183491,3.64772
183492,1.96683
183493,4.57825
183494,2.9773
183495,3.10836
183496,2.8964
183497,3.11387
183498,3.32562
183499,3.93516
183500,3.43957
183501,3.41199
183502,3.5661
183503,3.06612
183504,3.50463
183505,4.37031
183506,3.79518
183507,3.1979
183508,3.11225
183509,2.22775
183510,4.02117
183511,3.22115
183512,3.20361
183513,3.31397
183514,3.32465
183515,3.24838
183516,3.16352
183517,3.21843
183518,3.69393
183519,4.27918
183520,2.49703
183521,3.33059
183522,4.32831
183523,4.40698
183524,4.82412
183525,3.03792
183526,3.34035
183527,2.90108
183528,2.92346
183529,5.0
183530,2.86455
183531,2.87995
183532,3.03363
183533,3.1957
183534,2.89457
183535,2.88338
183536,2.90954
183537,2.76548
183538,3.18284
183539,2.78607
183540,3.65224
183541,2.88185
183542,2.71668
183543,3.51537
183544,3.00095
183545,2.74265
183546,2.89085
183547,5.0
183548,4.43814
183549,3.47142
183550,3.51172
183551,2.93368
183552,3.14384
183553,3.41673
183554,2.71239
183555,3.26942
183556,3.22286
183557,3.32705
183558,3.68283
183559,3.56537
183560,2.94805
183561,3.33606
183562,3.11387
183563,3.77882
183564,2.76952
183565,3.87096
183566,3.94774
183567,2.87668
183568,2.76578
183569,3.31788
183570,3.15493
183571,5.0
183572,3.01768
183573,2.9709
183574,3.41212
183575,2.3174
183576,2.06271
183577,1.7923
183578,4.0
183579,2.76678
183580,2.6473
183581,3.87685
183582,2.57549
183583,2.43529
183584,2.9387
183585,2.76646
183586,3.93949
183587,3.37768
183588,2.12735
183589,1.93306
183590,2.71362
183591,2.71059
183592,5.0
183593,3.52226
183594,3.55295
183595,2.97327
183596,2.2322
183597,3.15568
183598,1.98338
183599,3.69268
183600,3.2475
183601,3.69529
183602,3.80761
183603,4.11036
183604,3.60972
183605,3.17517
183606,2.87529
183607,3.0
183608,4.05121
183609,4.09786
183610,3.53498
183611,2.93536
183612,3.6332
183613,2.85375
183614,3.25049
183615,3.42973
183616,3.0024
183617,4.06739
183618,3.18046
183619,3.1233
183620,3.32289
183621,2.82738
183622,1.80824
183623,3.88238
183624,2.4054
183625,3.01235
183626,3.01151
183627,2.6019
183628,3.16606
183629,3.58041
183630,2.65742
183631,3.34218
183632,3.02135
183633,3.27191
183634,2.91933
183635,2.39298
183636,3.30608
183637,3.00018
183638,2.96292
183639,3.61686
183640,3.46014
183641,2.49529
183642,3.31058
183643,2.79092
183644,3.26046
183645,2.9808
183646,3.6
183647,2.76224
183648,3.21043
183649,3.10675
183650,4.05272
183651,3.65102
183652,2.46186
183653,3.01979
183654,3.23815
183655,3.27121
183656,3.11693
183657,3.9589
183658,3.52911
183659,4.08181
183660,4.15096
183661,4.02931
183662,3.08108
183663,3.02251
183664,3.90901
183665,4.27769
183666,3.57735
183667,3.58799
183668,2.992
183669,3.03817
183670,3.34994
183671,3.16273
183672,2.51012
183673,2.99827
183674,2.97845
183675,3.95813
183676,3.02081
183677,3.78288
183678,3.0172
183679,3.81763
183680,3.82483
183681,2.97551
183682,3.70351
183683,2.87266
183684,3.92051
183685,3.13697
183686,3.17591
183687,3.50895
183688,2.97929
183689,2.98927
183690,3.34504
183691,3.71349
183692,2.9995
183693,3.63438
183694,2.87618
183695,4.06283
183696,3.65958
183697,2.68169
183698,2.53661
183699,3.15032
183700,3.54647
183701,3.51309
183702,3.15948
183703,4.31821
183704,3.61714
183705,4.22382
183706,3.99228
183707,3.20381
183708,3.62272
183709,3.23521
183710,4.51487
183711,3.24007
183712,2.87673
183713,3.14526
183714,2.89277
183715,3.38455
183716,3.11761
183717,3.23197
183718,3.47521
183719,3.88652
183720,2.67253
183721,3.18271
183722,3.0354
183723,2.68265
183724,2.51824
183725,3.47978
183726,3.33942
183727,2.66093
183728,4.16588
183729,3.07101
183730,4.15031
183731,3.38743
183732,3.52003
183733,3.63217
183734,2.33209
183735,3.25204
183736,2.80037
183737,3.72915
183738,2.6646
183739,3.57252
183740,3.48637
183741,2.96312
183742,3.0
183743,2.87864
183744,3.4488
183745,3.3146
183746,2.7496
183747,3.59427
183748,2.30066
183749,3.73219
183750,3.5192
183751,2.66671
183752,3.183
183753,2.04999
183754,2.93609
183755,2.82881
183756,3.7042
183757,3.3491
183758,3.07629
183759,3.80835
183760,2.81476
183761,2.88542
183762,4.54377
183763,3.5714
183764,2.90001
183765,3.88212
183766,2.87426
183767,3.42665
183768,3.84417
183769,4.0
183770,3.40312
183771,3.77532
183772,3.07081
183773,3.25705
183774,3.31014
183775,3.22931
183776,2.88546
183777,3.14323
183778,3.84265
183779,4.57744
183780,2.64716
183781,3.57937
183782,3.31482
183783,3.34637
183784,2.09627
183785,3.22743
183786,2.71611
183787,3.90682
183788,3.13409
183789,3.7809
183790,4.09423
183791,2.46624
183792,3.2
183793,2.99913
183794,2.96854
183795,3.30241
183796,2.82602
183797,3.65063
183798,3.21898
183799,3.93674
183800,2.13823
183801,2.22228
183802,2.32839
183803,2.17341
183804,2.93396
183805,2.56403
183806,2.84537
183807,2.29398
183808,2.56695
183809,2.4979
183810,2.38635
183811,2.32701
183812,3.06001
183813,3.12651
183814,3.03967
183815,2.29271
183816,2.0
183817,4.52705
183818,4.07452
183819,3.22528
183820,2.96132
183821,3.25416
183822,3.92223
183823,3.11383
183824,3.08656
183825,2.07837
183826,4.11093
183827,3.1485
183828,3.06482
183829,3.89382
183830,4.20528
183831,3.22086
183832,3.19052
183833,3.156
183834,3.90427
183835,2.78521
183836,2.36564
183837,3.39638
183838,3.15489
183839,4.40779
183840,4.06
183841,2.56802
183842,3.3296
183843,3.20028
183844,3.6865
183845,2.74374
183846,2.94417
183847,3.41437
183848,3.36419
183849,3.80422
183850,2.49242
183851,3.94915
183852,3.03826
183853,4.54895
183854,4.27766
183855,3.09606
183856,2.61146
183857,4.08543
183858,3.9951
183859,3.01603
183860,3.96231
183861,3.08891
183862,3.68983
183863,2.35006
183864,3.87843
183865,3.0
183866,3.25523
183867,3.59138
183868,5.0
183869,3.65532
183870,5.0
183871,4.71214
183872,2.93307
183873,3.1235
183874,2.89177
183875,2.703
183876,2.68637
183877,2.92319
183878,4.0
183879,2.71743
183880,3.12382
183881,5.0
183882,3.19967
183883,2.98101
183884,3.66646
183885,2.57757
183886,2.70322
183887,3.38439
183888,2.64032
183889,3.01101
183890,3.10271
183891,2.93261
183892,2.85414
183893,3.00262
183894,3.05462
183895,2.96984
183896,2.68792
183897,3.04753
183898,2.6117
183899,3.53315
183900,3.28175
183901,3.12426
183902,2.6636
183903,2.6806
183904,2.70344
183905,3.50275
183906,2.78911
183907,3.48297
183908,3.56223
183909,3.41673
183910,3.44562
183911,2.87985
183912,3.21134
183913,2.91236
183914,2.53468
183915,3.4318
183916,2.99118
183917,2.65002
183918,3.47942
183919,3.28509
183920,3.19145
183921,2.64943
183922,2.63484
183923,3.035
183924,2.46577
183925,3.70978
183926,2.77619
183927,2.66113
183928,2.79949
183929,3.02385
183930,2.27586
183931,3.62257
183932,3.63271
183933,3.42665
183934,3.23498
183935,3.98645
183936,3.3044
183937,3.53024
183938,3.31157
183939,2.45133
183940,4.0
183941,3.67112
183942,4.32286
183943,3.93881
183944,3.16699
183945,3.85092
183946,3.7262
183947,4.3432
183948,3.13235
183949,3.94208
183950,3.25776
183951,4.29029
183952,2.17922
183953,2.46614
183954,3.62002
183955,4.39166
183956,4.18333
183957,3.32075
183958,4.07036
183959,2.48924
183960,3.55968
183961,4.36965
183962,4.13809
183963,3.25747
183964,3.31358
183965,4.46592
183966,2.94816
183967,2.87615
183968,3.10478
183969,3.14478
183970,3.31723
183971,3.29613
183972,3.29943
183973,2.14666
183974,3.93024
183975,3.1558
183976,3.00884
183977,3.47267
183978,4.0
183979,3.45146
183980,5.03399
183981,4.18016
183982,3.19998
183983,3.37313
183984,3.1758
183985,2.76219
183986,3.18506
183987,2.47678
183988,3.27019
183989,3.43987
183990,3.52661
183991,2.81544
183992,4.45459
183993,4.1801
183994,4.18676
183995,4.75329
183996,4.59654
183997,4.60288
183998,4.59973
183999,4.3197
184000,3.28836
184001,3.46203
184002,2.38743
184003,4.0
184004,4.08861
184005,4.51945
184006,4.3609
184007,3.13136
184008,4.13126
184009,3.25761
184010,4.29459
184011,3.19979
184012,3.46728
184013,4.38435
184014,3.56263
184015,3.35747
184016,2.09086
184017,4.15365
184018,3.92873
184019,2.77827
184020,3.55199
184021,2.13159
184022,3.14156
184023,2.96667
184024,3.36637
184025,3.71978
184026,2.99036
184027,3.91771
184028,2.98054
184029,2.46255
184030,3.17439
184031,4.3283
184032,3.87744
184033,3.23462
184034,2.91709
184035,3.76509
184036,3.97617
184037,4.01097
184038,2.7211
184039,2.991
184040,2.92036
184041,2.6203
184042,2.29798
184043,3.77305
184044,2.90434
184045,2.9134
184046,3.51099
184047,3.82836
184048,2.03707
184049,2.92231
184050,3.25722
184051,3.02175
184052,2.93536
184053,2.98287
184054,3.00665
184055,3.86132
184056,3.09443
184057,3.68106
184058,3.49326
184059,3.0
184060,2.55125
184061,2.50701
184062,3.10173
184063,2.91134
184064,2.57555
184065,2.76724
184066,2.6044
184067,3.22294
184068,3.3849
184069,2.54192
184070,3.34316
184071,2.84164
184072,3.07091
184073,2.82813
184074,2.53006
184075,2.60255
184076,2.88233
184077,2.55701
184078,2.68458
184079,3.47794
184080,3.14861
184081,3.71999
184082,4.63102
184083,4.252
184084,3.46867
184085,4.16937
184086,3.63212
184087,3.07017
184088,3.60673
184089,3.35682
184090,2.95195
184091,3.06013
184092,2.55543
184093,2.02023
184094,2.7283
184095,3.09485
184096,3.16444
184097,2.7818
184098,2.65569
184099,3.17977
184100,3.07937
184101,3.09294
184102,3.3091
184103,2.19826
184104,2.69264
184105,1.80432
184106,1.97136
184107,3.72641
184108,3.67108
184109,2.38223
184110,3.03511
184111,2.42936
184112,3.37317
184113,3.16192
184114,2.94705
184115,2.81222
184116,2.78823
184117,2.43653
184118,3.15514
184119,3.3734
184120,2.93351
184121,3.94078
184122,2.97313
184123,3.45056
184124,2.29996
184125,1.0
184126,3.94765
184127,3.2423
184128,3.16765
184129,3.55587
184130,2.81602
184131,2.75937
184132,3.92233
184133,3.07478
184134,3.0086
184135,2.92922
184136,2.81729
184137,3.06913
184138,2.38722
184139,3.34843
184140,2.77077
184141,2.95895
184142,2.99223
184143,3.0805
184144,2.82055
184145,2.66136
184146,3.08457
184147,3.73091
184148,2.5631
184149,3.36391
184150,2.83118
184151,3.0594
184152,2.91237
184153,3.47363
184154,3.13135
184155,2.91043
184156,2.77813
184157,2.78622
184158,3.59016
184159,3.56537
184160,2.82043
184161,2.81842
184162,4.18755
184163,2.80839
184164,2.869
184165,3.35353
184166,2.72479
184167,2.794
184168,3.87319
184169,2.23025
184170,3.80587
184171,3.38792
184172,3.7629
184173,3.32349
184174,2.30104
184175,2.78771
184176,2.89598
184177,4.03812
184178,3.4722
184179,2.61244
184180,3.91679
184181,3.87085
184182,3.99472
184183,3.08565
184184,3.57937
184185,2.35463
184186,3.33463
184187,3.10826
184188,2.89636
184189,3.44038
184190,2.56426
184191,3.16357
184192,3.37132
184193,2.91859
184194,2.77631
184195,3.39352
184196,1.98569
184197,3.20907
184198,3.6097
184199,3.25017
184200,2.93192
184201,2.82419
184202,2.8877
184203,2.8463
184204,3.86082
184205,3.87347
184206,3.02625
184207,3.59655
184208,3.26078
184209,3.11456
184210,4.23923
184211,3.93497
184212,4.611
184213,2.3693
184214,3.62314
184215,2.78732
184216,3.14639
184217,3.46498
184218,3.38262
184219,3.38893
184220,3.203
184221,3.54496
184222,3.65546
184223,3.02949
184224,2.52939
184225,4.13972
184226,2.63323
184227,3.98517
184228,3.30438
184229,4.32039
184230,3.5701
184231,3.70175
184232,4.12647
184233,3.5975
184234,3.17625
184235,2.93479
184236,3.0884
184237,3.0
184238,2.41217
184239,2.55067
184240,2.64067
184241,2.9082
184242,2.27709
184243,2.64911
184244,3.62508
184245,2.92752
184246,4.01691
184247,4.1106
184248,3.24024
184249,3.39842
184250,3.23617
184251,4.16036
184252,3.21103
184253,3.27312
184254,3.54165
184255,3.12577
184256,3.22528
184257,3.15662
184258,4.22399
184259,2.058
184260,4.70415
184261,3.50682
184262,3.42491
184263,3.28057
184264,3.93519
184265,4.07574
184266,2.42829
184267,3.3212
184268,3.11622
184269,3.4854
184270,3.92999
184271,3.88599
184272,2.90309
184273,4.58746
184274,3.54796
184275,3.21136
184276,3.8584
184277,3.514
184278,3.3301
184279,2.65208
184280,2.78367
184281,2.59115
184282,2.72551
184283,3.17575
184284,3.20909
184285,3.11079
184286,2.72223
184287,3.10271
184288,3.67098
184289,2.49137
184290,2.61341
184291,5.0
184292,3.00912
184293,3.83777
184294,2.90073
184295,2.72029
184296,3.24941
184297,3.66571
184298,3.02577
184299,2.95499
184300,2.46071
184301,3.29881
184302,2.83716
184303,2.81194
184304,2.73111
184305,2.76206
184306,3.0
184307,2.94657
184308,3.31788
184309,4.0
184310,3.43973
184311,3.1799
184312,2.81989
184313,3.52285
184314,3.48961
184315,4.0
184316,2.70468
184317,3.06272
184318,2.90139
184319,3.3713
184320,2.92301
184321,3.66348
184322,2.95653
184323,3.12643
184324,2.62397
184325,2.91377
184326,3.15111
184327,3.41368
184328,3.04611
184329,3.05502
184330,1.82751
184331,3.20483
184332,3.12445
184333,2.96449
184334,3.29329
184335,4.23052
184336,3.99995
184337,3.96856
184338,2.7886
184339,3.02276
184340,2.69042
184341,2.77874
184342,3.01995
184343,3.80039
184344,3.22734
184345,4.01803
184346,3.12112
184347,2.68984
184348,3.97811
184349,3.72624
184350,2.39019
184351,2.93218
184352,3.57782
184353,2.36392
184354,3.01746
184355,2.99431
184356,2.34643
184357,3.01949
184358,3.08724
184359,3.0121
184360,3.10586
184361,4.15642
184362,3.79022
184363,3.90996
184364,3.01187
184365,3.58222
184366,3.99906
184367,4.17538
184368,3.11642
184369,3.34276
184370,3.9808
184371,2.36804
184372,2.9609
184373,2.92487
184374,3.86514
184375,3.94735
184376,2.56125
184377,3.96307
184378,3.04748
184379,3.70981
184380,2.71971
184381,2.13787
184382,2.51884
184383,2.48092
184384,4.50313
184385,2.56013
184386,2.77825
184387,2.77802
184388,2.82118
184389,4.38029
184390,3.94279
184391,4.63977
184392,3.24132
184393,3.40045
184394,2.86467
184395,3.0773
184396,2.08243
184397,3.04015
184398,3.32092
184399,4.20867
184400,3.74605
184401,3.82374
184402,3.22022
184403,2.86033
184404,3.29069
184405,3.85602
184406,5.0
184407,4.12179
184408,3.99823
184409,3.57398
184410,3.6499
184411,4.42767
184412,2.68099
184413,4.97143
184414,4.36095
184415,4.48883
184416,3.4035
184417,3.26198
184418,4.01919
184419,3.05652
184420,3.3333
184421,4.64817
184422,4.19307
184423,3.43303
184424,5.01379
184425,2.80732
184426,4.0377
184427,3.33991
184428,3.772
184429,4.20682
184430,3.30386
184431,3.71883
184432,4.0
184433,3.0
184434,4.85112
184435,4.38237
184436,2.68637
184437,4.67975
184438,4.47218
184439,3.0
184440,3.30183
184441,2.73903
184442,3.3161
184443,3.61681
184444,4.53143
184445,4.4927
184446,3.4497
184447,3.37644
184448,3.30089
184449,4.39706
184450,4.52536
184451,2.18837
184452,4.40513
184453,2.98113
184454,4.16803
184455,4.09507
184456,3.34314
184457,4.28834
184458,3.30102
184459,3.44178
184460,3.46839
184461,3.26433
184462,3.27692
184463,3.65355
184464,3.3323
184465,3.33884
184466,4.62319
184467,3.40452
184468,3.38689
184469,3.46396
184470,5.0
184471,3.1673
184472,2.78373
184473,3.0846
184474,2.70224
184475,2.90841
184476,2.88452
184477,2.89403
184478,2.58706
184479,3.67495
184480,2.25329
184481,3.25301
184482,3.41348
184483,2.89184
184484,3.15199
184485,2.72377
184486,2.05509
184487,2.83209
184488,3.02678
184489,3.66519
184490,3.75233
184491,3.1005
184492,2.0354
184493,3.58611
184494,3.08158
184495,2.82286
184496,3.81304
184497,3.32933
184498,3.53144
184499,2.81452
184500,2.77685
184501,2.64479
184502,3.81461
184503,3.26566
184504,1.75511
184505,2.69029
184506,2.91315
184507,3.33414
184508,2.66888
184509,3.03103
184510,3.32596
184511,2.1284
184512,3.32024
184513,2.89768
184514,4.0
184515,2.60952
184516,3.51064
184517,2.69337
184518,2.27424
184519,3.20558
184520,2.75669
184521,2.94455
184522,2.77895
184523,2.42281
184524,3.00696
184525,2.9866
184526,2.6957
184527,2.86216
184528,2.76871
184529,2.48545
184530,2.66666
184531,3.48311
184532,2.8893
184533,3.11466
184534,3.34675
184535,2.85025
184536,3.19192
184537,3.57836
184538,3.79828
184539,4.23908
184540,3.94727
184541,3.54968
184542,3.97308
184543,2.75889
184544,3.59844
184545,3.48421
184546,2.80348
184547,3.59186
184548,2.89609
184549,3.73948
184550,2.7848
184551,4.1515
184552,2.9797
184553,3.09474
184554,4.12044
184555,3.14023
184556,3.01881
184557,2.5458
184558,3.74573
184559,4.03854
184560,2.88231
184561,3.39751
184562,2.62766
184563,3.37446
184564,2.46612
184565,3.08979
184566,3.41932
184567,3.11801
184568,4.34033
184569,5.0
184570,2.5902
184571,3.56675
184572,2.25126
184573,2.59371
184574,2.70389
184575,3.13622
184576,3.17794
184577,3.3046
184578,3.69018
184579,3.37427
184580,2.97817
184581,2.75282
184582,3.07786
184583,4.36955
184584,3.38128
184585,3.43373
184586,4.51873
184587,2.79346
184588,3.87081
184589,3.0
184590,3.29396
184591,3.27379
184592,3.15815
184593,3.0637
184594,3.91904
184595,2.37954
184596,4.21287
184597,3.32187
184598,3.9807
184599,3.50152
184600,3.09145
184601,3.33211
184602,3.22166
184603,3.0
184604,4.10772
184605,2.9405
184606,4.11049
184607,3.54287
184608,2.87649
184609,3.32061
184610,3.17649
184611,3.63696
184612,2.89798
184613,3.15249
184614,2.96118
184615,3.99324
184616,3.61031
184617,2.7952
184618,3.03427
184619,2.77249
184620,2.65759
184621,2.91655
184622,1.74828
184623,2.92579
184624,3.00824
184625,3.40191
184626,3.46983
184627,2.959
184628,2.93383
184629,3.25033
184630,3.16154
184631,3.54474
184632,4.4301
184633,4.36663
184634,1.94952
184635,3.20205
184636,4.0
184637,2.90681
184638,3.87707
184639,3.48881
184640,4.0
184641,2.43894
184642,3.97472
184643,4.48539
184644,2.97572
184645,3.64563
184646,2.23132
184647,2.56792
184648,3.52644
184649,4.59023
184650,3.47604
184651,3.66118
184652,3.42182
184653,3.28299
184654,2.87292
184655,3.52128
184656,4.66291
184657,4.05814
184658,3.1564
184659,3.15505
184660,2.99151
184661,1.76843
184662,2.90749
184663,2.67272
184664,2.67231
184665,2.92632
184666,2.34476
184667,2.42378
184668,3.90163
184669,2.85952
184670,2.14237
184671,2.94076
184672,2.6279
184673,2.68244
184674,1.0
184675,2.87207
184676,2.68798
184677,2.75441
184678,3.21158
184679,2.69355
184680,3.23999
184681,2.99063
184682,3.12755
184683,2.96585
184684,2.6338
184685,3.36923
184686,3.36326
184687,3.72244
184688,2.90696
184689,3.01394
184690,2.25771
184691,2.67052
184692,3.89257
184693,3.23784
184694,3.14151
184695,3.0847
184696,2.86333
184697,2.07097
184698,2.78737
184699,2.84601
184700,3.61635
184701,2.79577
184702,2.77594
184703,3.18763
184704,3.26463
184705,3.74712
184706,3.47024
184707,2.63441
184708,3.23155
184709,2.82534
184710,4.02687
184711,3.8099
184712,2.58895
184713,3.16249
184714,3.29977
184715,3.16204
184716,3.70061
184717,2.68446
184718,2.87823
184719,3.26636
184720,3.31507
184721,2.5981
184722,2.95054
184723,3.23254
184724,3.66082
184725,3.22166
184726,3.20566
184727,3.24974
184728,3.92812
184729,3.04864
184730,3.49662
184731,3.33216
184732,3.15882
184733,3.47033
184734,4.0
184735,2.81304
184736,2.92687
184737,4.00204
184738,4.61411
184739,3.08609
184740,2.75323
184741,3.68009
184742,2.27407
184743,2.61964
184744,2.65607
184745,3.56301
184746,4.54254
184747,3.40044
184748,2.36724
184749,3.30844
184750,4.1156
184751,3.16816
184752,2.86126
184753,3.34299
184754,2.7253
184755,2.90381
184756,3.44106
184757,3.44964
184758,3.94901
184759,3.72378
184760,4.41855
184761,2.92099
184762,2.72379
184763,3.00439
184764,2.68555
184765,2.96597
184766,4.39188
184767,3.16352
184768,3.32811
