ID,Rating
182804,3.83705
182805,3.32168
182806,2.92643
182807,3.72418
182808,3.3689
182809,3.9037
182810,3.98598
182811,3.60797
182812,3.71648
182813,2.93252
182814,3.58277
182815,3.53221
182816,3.72454
182817,3.59765
182818,3.32406
182819,3.1093
182820,3.44141
182821,3.63101
182822,4.73624
182823,3.03885
182824,4.16698
182825,4.38322
182826,2.98278
182827,4.22933
182828,4.34167
182829,4.13746
182830,3.34979
182831,3.38923
182832,4.06247
182833,3.86449
182834,4.59873
182835,3.99445
182836,3.25113
182837,2.76985
182838,2.60058
182839,3.78559
182840,3.12876
182841,3.92926
182842,3.21709
182843,3.2748
182844,3.37729
182845,4.68666
182846,2.08147
182847,2.72629
182848,2.63126
182849,4.92487
182850,3.59122
182851,2.09807
182852,2.50471
182853,1.45729
182854,1.63625
182855,2.93128
182856,4.73957
182857,1.06155
182858,2.10099
182859,3.78922
182860,2.94968
182861,3.51186
182862,3.82199
182863,3.46419
182864,3.79224
182865,4.23899
182866,2.6134
182867,2.63538
182868,4.06352
182869,3.67477
182870,3.46242
182871,1.59623
182872,2.97216
182873,5.0
182874,5.0
182875,2.06697
182876,3.19904
182877,3.26573
182878,3.71242
182879,1.0
182880,2.69865
182881,4.22505
182882,2.2861
182883,2.94168
182884,2.95401
182885,3.87445
182886,3.84227
182887,3.59343
182888,1.12084
182889,3.8397
182890,3.45192
182891,2.82607
182892,4.47993
182893,1.92393
182894,2.33994
182895,2.90946
182896,3.21188
182897,4.69671
182898,3.61331
182899,4.39027
182900,4.55381
182901,2.52766
182902,3.2022
182903,3.42875
182904,4.18968
182905,1.29077
182906,2.55546
182907,2.36459
182908,4.91803
182909,3.9887
182910,1.42381
182911,1.77092
182912,1.73236
182913,3.938
182914,1.46156
182915,4.48006
182916,3.82055
182917,1.96081
182918,4.53525
182919,2.19047
182920,3.55767
182921,3.51552
182922,1.21606
182923,2.76357
182924,3.1792
182925,2.3457
182926,3.46317
182927,1.61248
182928,2.92598
182929,1.28832
182930,2.0431
182931,1.48891
182932,4.06744
182933,2.76336
182934,3.28674
182935,2.8892
182936,2.31484
182937,3.60893
182938,1.0
182939,2.86534
182940,3.16703
182941,3.24926
182942,1.0
182943,3.9889
182944,3.5847
182945,2.04862
182946,3.0237
182947,3.0584
182948,2.24942
182949,2.52113
182950,3.86503
182951,2.70314
182952,3.42079
182953,3.04722
182954,2.22549
182955,2.73832
182956,4.22652
182957,3.13514
182958,2.34025
182959,2.9686
182960,3.50168
182961,3.59357
182962,2.8242
182963,3.71333
182964,3.61028
182965,3.23673
182966,4.04749
182967,4.06662
182968,3.60846
182969,2.87802
182970,3.12829
182971,3.83275
182972,4.07443
182973,4.01079
182974,3.12173
182975,2.99887
182976,3.63858
182977,4.38109
182978,3.61652
182979,2.92943
182980,4.62128
182981,3.34315
182982,4.08573
182983,4.0982
182984,4.0465
182985,4.25247
182986,3.67463
182987,4.45442
182988,3.51793
182989,4.41009
182990,3.93769
182991,3.79081
182992,3.72702
182993,4.45938
182994,4.14924
182995,3.86177
182996,3.03343
182997,4.29269
182998,3.55755
182999,4.01407
183000,4.55986
183001,3.23682
183002,3.74757
183003,3.0702
183004,2.77235
183005,4.76659
183006,3.72363
183007,4.02239
183008,4.281
183009,4.94493
183010,4.92327
183011,3.0856
183012,4.23597
183013,3.25322
183014,3.57479
183015,3.96037
183016,3.69367
183017,3.70748
183018,3.66259
183019,4.26492
183020,3.52278
183021,3.99326
183022,3.98989
183023,3.8096
183024,4.30953
183025,3.67445
183026,3.26003
183027,3.70204
183028,2.79701
183029,3.52137
183030,3.7553
183031,3.70766
183032,3.03715
183033,2.0578
183034,3.13939
183035,3.44846
183036,2.92621
183037,3.17333
183038,3.56206
183039,3.67057
183040,3.4941
183041,3.02655
183042,2.51998
183043,2.32773
183044,3.39674
183045,3.17323
183046,3.65765
183047,3.55685
183048,4.09816
183049,3.7043
183050,3.21347
183051,4.0368
183052,4.20648
183053,2.87214
183054,3.5182
183055,3.66633
183056,3.73221
183057,3.26336
183058,4.02597
183059,3.86958
183060,3.61155
183061,4.67779
183062,4.62921
183063,3.97315
183064,3.34424
183065,3.75204
183066,3.52032
183067,3.10925
183068,4.28396
183069,3.48571
183070,3.77177
183071,4.54672
183072,3.95753
183073,3.29814
183074,4.3935
183075,3.85503
183076,4.2594
183077,3.83323
183078,3.91702
183079,3.65374
183080,4.12131
183081,3.59462
183082,3.52178
183083,4.10753
183084,4.47703
183085,3.98747
183086,2.99215
183087,2.00618
183088,3.42065
183089,3.76562
183090,4.00359
183091,4.04207
183092,3.7946
183093,3.84001
183094,3.51852
183095,4.85964
183096,4.32193
183097,4.41195
183098,4.00073
183099,4.78354
183100,4.34594
183101,5.0
183102,4.5248
183103,3.60053
183104,3.64724
183105,4.15191
183106,3.09521
183107,4.26102
183108,3.83209
183109,2.93196
183110,3.94094
183111,3.7668
183112,3.81579
183113,3.94286
183114,3.39025
183115,3.43233
183116,3.65087
183117,3.41497
183118,3.84729
183119,3.72719
183120,2.82826
183121,3.71914
183122,3.97274
183123,3.2212
183124,3.71695
183125,3.8495
183126,3.56093
183127,3.77485
183128,3.43053
183129,3.52631
183130,3.48865
183131,3.2753
183132,3.7719
183133,3.30063
183134,3.24281
183135,3.41883
183136,3.30395
183137,3.34661
183138,3.4086
183139,3.51427
183140,3.72229
183141,3.45601
183142,2.95323
183143,3.41876
183144,4.27428
183145,3.72923
183146,3.9132
183147,2.73171
183148,2.43033
183149,2.87764
183150,1.58401
183151,2.90933
183152,3.98469
183153,4.2917
183154,3.60918
183155,3.91984
183156,4.23154
183157,3.75358
183158,3.66284
183159,4.07679
183160,4.49108
183161,3.38666
183162,3.70729
183163,4.51073
183164,4.25205
183165,4.14607
183166,4.00707
183167,4.8283
183168,4.64577
183169,4.39288
183170,4.41664
183171,4.23106
183172,5.0
183173,4.8695
183174,4.00992
183175,4.15214
183176,4.58573
183177,4.15128
183178,3.99834
183179,4.39726
183180,3.46989
183181,4.77773
183182,4.02752
183183,5.0
183184,3.99527
183185,4.92815
183186,4.45285
183187,5.0
183188,3.96629
183189,4.08719
183190,4.07388
183191,3.82872
183192,4.52074
183193,3.83595
183194,3.51684
183195,3.5234
183196,4.04289
183197,2.33812
183198,3.71741
183199,3.2398
183200,4.71696
183201,2.71743
183202,4.66646
183203,4.6007
183204,4.39435
183205,5.0
183206,4.33766
183207,4.14696
183208,3.95277
183209,4.54938
183210,4.50062
183211,3.78264
183212,4.1831
183213,4.12521
183214,4.30137
183215,4.14006
183216,3.47792
183217,3.43451
183218,4.88863
183219,3.98506
183220,4.23021
183221,3.58641
183222,4.49006
183223,4.01701
183224,3.77074
183225,4.43299
183226,4.20126
183227,4.14844
183228,4.96708
183229,3.11813
183230,3.43618
183231,4.14586
183232,3.37488
183233,2.86595
183234,3.58525
183235,3.89499
183236,3.66237
183237,3.39738
183238,3.11252
183239,2.87422
183240,2.48996
183241,3.31382
183242,4.07232
183243,3.43503
183244,3.74876
183245,2.90455
183246,3.7646
183247,3.00764
183248,2.96579
183249,3.27157
183250,2.86604
183251,3.04365
183252,2.38643
183253,3.02108
183254,3.30476
183255,3.36545
183256,4.30688
183257,4.96376
183258,4.21793
183259,4.11906
183260,3.5178
183261,3.95343
183262,3.46898
183263,3.83723
183264,3.51279
183265,3.04537
183266,3.00764
183267,3.26395
183268,3.15432
183269,3.95041
183270,3.60536
183271,3.4843
183272,3.35772
183273,3.26183
183274,3.41086
183275,4.18041
183276,3.46397
183277,4.76976
183278,2.80547
183279,3.28093
183280,3.19536
183281,3.01585
183282,2.99874
183283,3.63372
183284,3.39754
183285,2.36868
183286,3.66311
183287,3.48138
183288,3.99276
183289,3.89607
183290,4.25939
183291,2.7843
183292,3.77899
183293,3.0518
183294,3.71188
183295,3.12775
183296,3.66197
183297,4.44582
183298,3.50207
183299,3.07712
183300,3.22756
183301,3.05037
183302,3.41325
183303,3.55984
183304,4.74162
183305,3.6423
183306,4.32723
183307,4.75076
183308,4.49314
183309,4.61398
183310,4.31768
183311,4.9197
183312,3.61225
183313,4.33352
183314,4.20686
183315,3.25576
183316,4.58675
183317,4.82683
183318,3.35396
183319,4.35305
183320,4.56294
183321,4.52652
183322,4.48219
183323,4.67278
183324,4.56224
183325,4.8091
183326,4.3348
183327,4.11402
183328,2.7092
183329,2.68881
183330,4.57131
183331,3.24638
183332,3.77241
183333,4.65186
183334,4.51338
183335,4.20891
183336,3.78217
183337,4.52666
183338,4.38528
183339,3.66632
183340,4.19056
183341,3.59752
183342,4.2237
183343,3.09879
183344,3.92146
183345,3.58145
183346,4.12517
183347,4.05542
183348,4.05638
183349,3.50463
183350,3.42339
183351,4.12491
183352,4.08046
183353,3.8916
183354,3.76155
183355,3.80409
183356,3.63974
183357,4.05034
183358,3.97258
183359,3.5727
183360,5.0
183361,4.02099
183362,4.7417
183363,4.40031
183364,3.55804
183365,4.24973
183366,4.40505
183367,4.21926
183368,3.07325
183369,3.44734
183370,2.66447
183371,3.79884
183372,3.8346
183373,4.71533
183374,4.5336
183375,4.18581
183376,4.29836
183377,2.97832
183378,4.2529
183379,4.1124
183380,3.42533
183381,3.80845
183382,3.72453
183383,3.5761
183384,4.03465
183385,4.09278
183386,4.05164
183387,3.82259
183388,4.34207
183389,4.18943
183390,3.47155
183391,4.47622
183392,3.29603
183393,3.32569
183394,3.54536
183395,4.13614
183396,3.64955
183397,4.55865
183398,4.34565
183399,4.08707
183400,4.1311
183401,3.02241
183402,2.94602
183403,4.31122
183404,3.98702
183405,3.78243
183406,4.03133
183407,4.12085
183408,2.25689
183409,3.85158
183410,4.00138
183411,4.10107
183412,3.76592
183413,3.67604
183414,2.58364
183415,3.78771
183416,1.66775
183417,4.32267
183418,3.91072
183419,2.25758
183420,3.75578
183421,3.80572
183422,2.7032
183423,2.08228
183424,3.17894
183425,4.006
183426,2.58491
183427,4.26508
183428,4.29204
183429,3.93536
183430,4.30609
183431,3.16757
183432,3.03333
183433,4.06009
183434,3.29425
183435,4.3241
183436,4.76019
183437,3.73284
183438,3.06615
183439,3.35607
183440,4.2346
183441,4.06045
183442,4.31737
183443,4.53749
183444,3.94779
183445,3.81298
183446,4.44087
183447,3.95176
183448,3.11268
183449,3.6025
183450,3.90617
183451,4.56122
183452,4.63514
183453,3.86113
183454,4.00196
183455,3.95994
183456,2.59169
183457,4.98625
183458,4.303
183459,4.47558
183460,2.55945
183461,4.02042
183462,3.27862
183463,3.98005
183464,4.27077
183465,3.62047
183466,3.96814
183467,4.09174
183468,4.45154
183469,5.0
183470,3.33931
183471,3.90032
183472,4.75249
183473,2.60914
183474,3.76424
183475,4.06803
183476,4.32642
183477,3.91277
183478,4.06401
183479,4.1366
183480,4.01953
183481,3.46406
183482,2.4662
183483,4.21398
183484,3.22689
183485,4.14075
183486,3.45969
183487,3.80183
183488,3.69642
183489,2.72227
183490,2.44503
183491,2.43453
183492,1.25834
183493,3.28964
183494,3.02688
183495,2.69592
183496,3.14102
183497,3.1759
183498,3.03345
183499,4.62641
183500,4.44358
183501,4.20539
183502,4.29296
183503,4.02894
183504,4.26508
183505,3.15244
183506,3.56847
183507,4.26999
183508,4.19796
183509,3.79982
183510,3.75585
183511,4.28045
183512,4.14408
183513,4.29086
183514,3.50931
183515,3.67543
183516,3.98038
183517,3.95093
183518,4.17503
183519,3.27404
183520,3.95108
183521,3.89293
183522,4.60445
183523,4.02145
183524,4.03771
183525,3.19565
183526,3.8198
183527,3.28384
183528,3.50106
183529,3.06531
183530,3.42224
183531,3.86826
183532,3.02068
183533,3.23452
183534,3.80737
183535,2.95779
183536,2.89356
183537,3.53228
183538,3.93772
183539,3.25934
183540,2.61714
183541,3.33687
183542,2.6184
183543,3.40069
183544,3.40389
183545,4.67237
183546,4.1431
183547,4.18066
183548,2.60477
183549,4.4211
183550,4.52512
183551,4.04577
183552,4.29287
183553,3.1454
183554,3.54875
183555,3.80487
183556,4.05288
183557,3.9224
183558,3.27682
183559,4.10288
183560,3.98936
183561,3.60434
183562,2.33827
183563,4.27198
183564,1.30906
183565,4.22805
183566,4.16889
183567,4.29851
183568,3.25182
183569,3.3447
183570,3.85177
183571,3.64691
183572,3.46064
183573,3.4883
183574,4.7814
183575,4.45471
183576,4.54001
183577,4.00044
183578,3.8492
183579,3.5549
183580,2.99986
183581,3.11833
183582,2.15213
183583,3.85712
183584,3.08282
183585,4.49589
183586,3.97789
183587,3.81898
183588,3.84784
183589,3.10256
183590,4.10643
183591,4.01201
183592,3.60179
183593,3.73839
183594,3.64942
183595,4.13095
183596,3.89149
183597,4.20342
183598,3.42555
183599,4.47237
183600,4.03886
183601,3.82329
183602,4.21564
183603,4.37922
183604,4.426
183605,4.18484
183606,4.0257
183607,4.05716
183608,4.02622
183609,4.94469
183610,3.82292
183611,3.32314
183612,3.60465
183613,3.65071
183614,4.26674
183615,3.51938
183616,3.3375
183617,2.94409
183618,3.65072
183619,3.06468
183620,2.77416
183621,4.15465
183622,3.38015
183623,3.34659
183624,2.57622
183625,2.46058
183626,2.97077
183627,2.31961
183628,2.29791
183629,1.69375
183630,3.02017
183631,3.23081
183632,2.73662
183633,2.90647
183634,1.87771
183635,5.0
183636,3.73554
183637,2.79843
183638,1.92452
183639,1.69169
183640,3.34826
183641,2.64329
183642,1.81727
183643,2.72856
183644,2.67508
183645,3.05923
183646,2.73312
183647,4.35509
183648,1.98414
183649,3.04836
183650,2.11274
183651,2.39109
183652,2.51212
183653,2.95915
183654,2.20876
183655,4.30053
183656,3.30019
183657,3.86561
183658,3.84401
183659,4.46128
183660,4.24224
183661,3.04251
183662,2.66404
183663,2.81565
183664,1.89331
183665,1.23971
183666,2.61909
183667,1.78136
183668,2.16015
183669,3.0691
183670,2.54962
183671,2.77478
183672,2.38047
183673,4.1508
183674,2.54467
183675,4.66153
183676,1.64745
183677,3.49928
183678,1.85009
183679,2.26965
183680,1.1581
183681,2.79024
183682,3.08672
183683,2.49645
183684,3.01959
183685,1.0
183686,2.27901
183687,2.3589
183688,3.60763
183689,2.91041
183690,4.53642
183691,2.03295
183692,2.82146
183693,1.27247
183694,2.29453
183695,4.72516
183696,1.58817
183697,3.25407
183698,3.75413
183699,3.40186
183700,4.00989
183701,3.671
183702,3.44561
183703,2.84612
183704,2.95016
183705,2.97017
183706,2.94046
183707,3.79618
183708,3.74801
183709,3.00146
183710,3.86036
183711,4.11798
183712,3.38818
183713,3.35403
183714,2.75316
183715,2.72696
183716,2.92703
183717,3.66253
183718,3.99099
183719,3.39475
183720,4.19735
183721,4.48422
183722,4.11545
183723,4.45222
183724,3.92219
183725,3.26096
183726,4.27419
183727,3.48452
183728,4.36222
183729,3.9405
183730,3.60699
183731,4.65192
183732,4.63328
183733,3.94077
183734,4.66808
183735,4.00287
183736,3.90721
183737,4.33701
183738,4.59347
183739,4.24052
183740,4.25892
183741,3.58395
183742,4.65178
183743,3.45789
183744,3.49607
183745,4.5715
183746,2.70704
183747,3.90542
183748,4.5817
183749,3.74379
183750,1.98447
183751,4.51021
183752,3.71041
183753,3.69504
183754,4.67333
183755,3.24483
183756,3.41865
183757,3.73479
183758,2.57583
183759,3.04797
183760,3.16041
183761,4.46636
183762,3.65732
183763,4.11799
183764,4.20622
183765,3.10833
183766,4.25425
183767,3.06684
183768,5.0
183769,3.17974
183770,4.40376
183771,4.55322
183772,4.57226
183773,4.19712
183774,4.48472
183775,2.32312
183776,3.44416
183777,3.648
183778,3.4416
183779,4.65859
183780,4.1252
183781,2.15861
183782,2.32506
183783,2.78912
183784,1.99233
183785,3.33522
183786,4.25627
183787,3.76433
183788,3.55359
183789,3.76091
183790,4.06692
183791,4.0878
183792,3.98047
183793,4.10068
183794,3.03697
183795,3.67816
183796,3.54873
183797,3.93258
183798,4.10324
183799,3.95999
183800,3.52401
183801,4.40965
183802,2.51702
183803,3.73541
183804,3.49521
183805,2.17172
183806,4.5723
183807,3.52729
183808,4.24785
183809,3.82302
183810,2.82287
183811,3.63267
183812,4.24488
183813,3.67497
183814,3.25814
183815,4.00678
183816,4.31416
183817,2.71827
183818,3.09736
183819,1.46166
183820,1.21678
183821,2.00987
183822,2.0916
183823,1.51586
183824,3.31395
183825,2.0195
183826,1.54446
183827,2.07457
183828,1.47882
183829,3.0369
183830,2.48827
183831,1.85444
183832,1.78251
183833,3.0856
183834,2.78886
183835,2.71735
183836,2.61026
183837,2.83595
183838,1.69108
183839,2.77143
183840,2.40223
183841,1.35249
183842,1.4679
183843,3.00371
183844,2.79452
183845,1.82301
183846,2.48233
183847,1.43584
183848,2.1722
183849,1.1493
183850,2.09947
183851,2.75044
183852,2.82346
183853,3.31387
183854,3.27911
183855,4.10383
183856,4.38735
183857,3.80713
183858,3.77609
183859,3.7869
183860,4.55886
183861,3.56468
183862,3.08023
183863,3.56605
183864,4.43092
183865,4.46902
183866,4.97011
183867,3.91682
183868,3.88552
183869,4.399
183870,4.85453
183871,3.26759
183872,4.30813
183873,4.69366
183874,4.38811
183875,2.83011
183876,3.37521
183877,3.20712
183878,3.52612
183879,3.46841
183880,3.0089
183881,4.08603
183882,3.42583
183883,2.14135
183884,3.465
183885,3.05607
183886,3.59563
183887,3.25513
183888,3.59286
183889,1.6019
183890,3.96498
183891,3.31651
183892,3.48949
183893,2.1414
183894,4.0406
183895,3.18597
183896,3.26658
183897,3.64954
183898,3.56243
183899,3.70619
183900,2.89339
183901,3.83589
183902,3.99343
183903,4.37443
183904,3.67635
183905,3.34041
183906,3.65911
183907,2.77323
183908,3.58098
183909,2.36839
183910,3.91579
183911,3.89001
183912,3.73878
183913,4.49125
183914,4.28983
183915,4.60225
183916,3.23365
183917,4.60222
183918,4.06042
183919,3.68182
183920,3.68374
183921,4.26534
183922,4.75702
183923,4.66057
183924,4.07893
183925,4.5636
183926,4.41431
183927,4.76054
183928,4.02046
183929,3.65966
183930,4.12385
183931,3.57606
183932,5.0
183933,4.23005
183934,3.81535
183935,3.25923
183936,5.0
183937,5.0
183938,3.81353
183939,3.60644
183940,3.80961
183941,4.45634
183942,3.14558
183943,1.62301
183944,2.50688
183945,3.23753
183946,3.93625
183947,3.93348
183948,3.88671
183949,2.66616
183950,4.14326
183951,4.12407
183952,3.51931
183953,1.63009
183954,3.61825
183955,3.07781
183956,3.27974
183957,3.83695
183958,4.45205
183959,3.91214
183960,4.36945
183961,4.30676
183962,3.45783
183963,3.58897
183964,5.0
183965,3.22621
183966,3.01765
183967,3.1455
183968,3.73093
183969,3.55091
183970,5.0
183971,4.71925
183972,4.54404
183973,3.15782
183974,3.19691
183975,3.79042
183976,4.03694
183977,3.43648
183978,4.07645
183979,3.4742
183980,5.0
183981,3.27096
183982,2.49894
183983,2.54377
183984,3.57342
183985,2.77508
183986,3.81386
183987,3.02045
183988,4.25069
183989,2.74701
183990,3.73153
183991,4.41233
183992,4.11863
183993,2.57978
183994,3.41843
183995,4.05054
183996,3.70905
183997,1.56302
183998,5.0
183999,3.82079
184000,2.10715
184001,3.08329
184002,3.05325
184003,5.0
184004,3.02529
184005,3.8349
184006,2.7434
184007,3.18923
184008,2.87897
184009,3.65369
184010,5.0
184011,3.85398
184012,3.44872
184013,4.14483
184014,4.36578
184015,2.22488
184016,4.26929
184017,3.61559
184018,3.88374
184019,2.62842
184020,3.41039
184021,4.342
184022,3.48753
184023,4.1735
184024,3.65069
184025,3.16599
184026,4.39075
184027,2.50482
184028,3.816
184029,3.7952
184030,4.51433
184031,3.36522
184032,4.25655
184033,1.65118
184034,1.90317
184035,5.0
184036,4.33255
184037,4.11359
184038,4.44527
184039,3.11135
184040,3.40612
184041,3.66282
184042,4.13921
184043,4.3123
184044,1.5244
184045,4.04024
184046,2.50159
184047,3.41751
184048,3.64627
184049,4.24672
184050,2.88445
184051,4.51571
184052,4.95127
184053,3.87735
184054,4.29339
184055,4.965
184056,4.20687
184057,4.2486
184058,4.06596
184059,3.60215
184060,4.36554
184061,4.19223
184062,4.27606
184063,3.66674
184064,3.31781
184065,4.00093
184066,3.42678
184067,3.98061
184068,4.40988
184069,4.31089
184070,4.35583
184071,3.71857
184072,3.70107
184073,4.02878
184074,3.69917
184075,4.25074
184076,2.75613
184077,4.07895
184078,3.91404
184079,3.81477
184080,3.7139
184081,4.45573
184082,4.5752
184083,3.67904
184084,1.6238
184085,4.31311
